Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746416929,139,,Aggregated,2.300000,0.000000,22000,27000,30000,33000,39000,42000,43000,43000,44000,44000,44000,313,0,22000.0,21493.05218015314,3019.4346450734884,44467.21603104379,112343.47603833866
1746416930,140,,Aggregated,2.400000,0.000000,22000,27000,32000,33000,39000,42000,43000,44000,47000,47000,47000,316,0,22000.0,21691.72617401876,3019.4346450734884,46502.57612392306,113064.24050632911
1746416931,141,,Aggregated,2.400000,0.000000,22000,28000,32000,33000,39000,42000,43000,44000,47000,47000,47000,319,0,22000.0,21856.278562494976,3019.4346450734884,46502.57612392306,112008.40438871473
1746416932,142,,Aggregated,2.400000,0.000000,23000,28000,32000,33000,39000,42000,43000,44000,47000,47000,47000,321,0,23000.0,21992.86013177844,3019.4346450734884,46502.57612392306,111925.67912772586
1746416933,143,,Aggregated,2.400000,0.000000,23000,28000,32000,33000,39000,42000,43000,44000,47000,47000,47000,321,0,23000.0,21992.86013177844,3019.4346450734884,46502.57612392306,111925.67912772586
1746416934,144,,Aggregated,2.400000,0.000000,23000,29000,33000,34000,40000,42000,44000,46000,47000,47000,47000,326,0,23000.0,22296.821750836887,3019.4346450734884,47285.07396602072,112809.94785276074
1746416935,145,,Aggregated,2.400000,0.000000,23000,29000,33000,34000,40000,42000,44000,46000,47000,47000,47000,328,0,23000.0,22430.935168170327,3019.4346450734884,47285.07396602072,112716.38109756098
1746416936,146,,Aggregated,2.200000,0.000000,23000,29000,33000,35000,40000,43000,44000,46000,47000,47000,47000,329,0,23000.0,22502.78038551039,3019.4346450734884,47285.07396602072,112639.33434650456
1746416937,147,,Aggregated,2.400000,0.000000,23000,29000,33000,35000,40000,43000,46000,46000,47000,47000,47000,332,0,23000.0,22698.900390951472,3019.4346450734884,47285.07396602072,112052.67771084337
1746416938,148,,Aggregated,2.400000,0.000000,23000,29000,33000,36000,40000,43000,46000,46000,47000,47000,47000,336,0,23000.0,22920.499006493803,3019.4346450734884,47285.07396602072,113172.30059523809
1746416939,149,,Aggregated,2.400000,0.000000,23000,29000,33000,36000,41000,43000,46000,46000,47000,47000,47000,337,0,23000.0,22987.289496762085,3019.4346450734884,47285.07396602072,113233.75964391691
1746416940,150,,Aggregated,2.400000,0.000000,23000,29000,33000,36000,41000,43000,46000,47000,47000,47000,47000,339,0,23000.0,23127.29167617043,3019.4346450734884,47285.07396602072,113047.25663716815
1746416941,151,,Aggregated,2.400000,0.000000,23000,30000,33000,36000,42000,43000,46000,47000,47000,47000,47000,343,0,23000.0,23345.04657856198,3019.4346450734884,47285.07396602072,112568.1166180758
1746416942,152,,Aggregated,2.400000,0.000000,23000,30000,33000,36000,42000,44000,46000,47000,47000,47000,47000,345,0,23000.0,23475.055793082964,3019.4346450734884,47285.07396602072,112092.7536231884
1746416943,153,,Aggregated,2.300000,0.000000,23000,30000,34000,36000,42000,44000,46000,47000,49000,49000,49000,346,0,23000.0,23548.952779938223,3019.4346450734884,49043.41324500274,112268.68208092486
1746416944,154,,Aggregated,2.400000,0.000000,23000,30000,34000,37000,42000,44000,46000,47000,49000,49000,49000,350,0,23000.0,23764.942780044596,3019.4346450734884,49043.41324500274,112949.94571428571
1746416945,155,,Aggregated,2.400000,0.000000,23000,30000,35000,37000,42000,45000,46000,47000,49000,49000,49000,352,0,23000.0,23893.426218069762,3019.4346450734884,49043.41324500274,112953.23295454546
1746416946,156,,Aggregated,2.400000,0.000000,23000,30000,35000,37000,42000,46000,46000,47000,49000,49000,49000,353,0,23000.0,23962.400440794816,3019.4346450734884,49043.41324500274,113036.66288951841
1746416947,157,,Aggregated,2.400000,0.000000,23000,30000,36000,38000,42000,46000,47000,47000,51000,51000,51000,356,0,23000.0,24168.4719588329,3019.4346450734884,51227.54281095695,113549.47752808989
1746416948,158,,Aggregated,2.400000,0.000000,25000,32000,36000,39000,43000,46000,47000,48000,51000,51000,51000,360,0,24000.0,24390.81557574618,3019.4346450734884,51227.54281095695,113124.19444444444
1746416949,159,,Aggregated,2.400000,0.000000,25000,32000,36000,39000,43000,46000,47000,49000,51000,51000,51000,361,0,25000.0,24459.840446193008,3019.4346450734884,51227.54281095695,113408.16066481994
1746416950,160,,Aggregated,2.300000,0.000000,25000,32000,36000,39000,43000,46000,47000,49000,53000,53000,53000,363,0,25000.0,24601.328228616363,3019.4346450734884,53282.3079660302,113403.25619834711
1746416951,161,,Aggregated,2.400000,0.000000,25000,32000,36000,39000,43000,46000,47000,49000,53000,53000,53000,366,0,25000.0,24754.185919676944,3019.4346450734884,53282.3079660302,112883.58196721312
1746416952,162,,Aggregated,2.400000,0.000000,25000,33000,36000,39000,44000,46000,48000,50000,53000,53000,53000,369,0,25000.0,24950.611056953043,3019.4346450734884,53282.3079660302,112232.48509485096
1746416953,163,,Aggregated,2.300000,0.000000,25000,33000,36000,39000,44000,46000,49000,51000,53000,53000,53000,370,0,25000.0,25026.278633423586,3019.4346450734884,53282.3079660302,111930.42432432433
1746416954,164,,Aggregated,2.300000,0.000000,26000,33000,37000,40000,44000,47000,49000,51000,53000,53000,53000,374,0,25000.0,25234.282394541493,3019.4346450734884,53282.3079660302,112126.73262032085
1746416955,165,,Aggregated,2.400000,0.000000,26000,33000,37000,40000,44000,47000,49000,51000,53000,53000,53000,376,0,26000.0,25361.540761435088,3019.4346450734884,53282.3079660302,111692.99468085106
1746416956,166,,Aggregated,2.400000,0.000000,26000,33000,38000,40000,45000,47000,50000,52000,53000,53000,53000,378,0,26000.0,25506.427809919758,3019.4346450734884,53282.3079660302,111724.92857142857
1746416957,167,,Aggregated,2.400000,0.000000,26000,33000,39000,40000,46000,47000,50000,52000,53000,53000,53000,380,0,26000.0,25627.72676590188,3019.4346450734884,53282.3079660302,111465.69736842105
1746416958,168,,Aggregated,2.400000,0.000000,26000,33000,39000,40000,46000,47000,50000,52000,53000,53000,53000,382,0,26000.0,25724.886345719147,3019.4346450734884,53282.3079660302,111185.76963350785
1746416959,169,,Aggregated,2.500000,0.000000,26000,33000,39000,40000,46000,47000,51000,53000,53000,53000,53000,385,0,26000.0,25928.161925033306,3019.4346450734884,53309.52270398848,111716.07272727272
1746416960,170,,Aggregated,2.400000,0.000000,26000,33000,39000,41000,46000,47000,51000,53000,56000,56000,56000,387,0,26000.0,26068.110501428288,3019.4346450734884,55822.42134201806,111568.78552971577
1746416961,171,,Aggregated,2.300000,0.000000,26000,33000,39000,41000,46000,47000,51000,53000,56000,56000,56000,390,0,26000.0,26220.67493269467,3019.4346450734884,55822.42134201806,112010.52307692308
1746416962,172,,Aggregated,2.400000,0.000000,26000,34000,39000,42000,46000,49000,52000,53000,56000,56000,56000,393,0,26000.0,26415.054381730257,3019.4346450734884,55822.42134201806,111761.73027989821
1746416963,173,,Aggregated,2.400000,0.000000,26000,34000,39000,42000,46000,49000,53000,53000,56000,56000,56000,394,0,26000.0,26490.087200028,3019.4346450734884,55977.98479103949,111481.31979695431
1746416964,174,,Aggregated,2.400000,0.000000,26000,34000,40000,42000,47000,49000,53000,53000,56000,56000,56000,397,0,26000.0,26651.88379714623,3019.4346450734884,55977.98479103949,111193.33753148615
1746416965,175,,Aggregated,2.400000,0.000000,26000,35000,40000,42000,47000,50000,53000,53000,56000,56000,56000,400,0,26000.0,26826.936443225153,3019.4346450734884,55977.98479103949,111530.8575
1746416966,176,,Aggregated,2.400000,0.000000,26000,35000,40000,42000,47000,50000,53000,53000,58000,58000,58000,402,0,26000.0,26975.505488032475,3019.4346450734884,57968.6795930611,112151.37064676617
1746416967,177,,Aggregated,2.300000,0.000000,26000,35000,40000,42000,47000,50000,53000,53000,58000,58000,58000,403,0,26000.0,27032.319442801796,3019.4346450734884,57968.6795930611,112246.62779156328
1746416968,178,,Aggregated,2.400000,0.000000,26000,36000,40000,42000,47000,50000,53000,53000,58000,58000,58000,406,0,26000.0,27183.181088357578,3019.4346450734884,57968.6795930611,112288.44581280788
1746416969,179,,Aggregated,2.400000,0.000000,27000,36000,40000,43000,47000,50000,53000,55000,58000,58000,58000,409,0,27000.0,27379.89315439631,3019.4346450734884,57968.6795930611,112790.56479217604
1746416970,180,,Aggregated,2.300000,0.000000,27000,36000,40000,43000,47000,50000,53000,56000,59000,59000,59000,410,0,27000.0,27457.67618201976,3019.4346450734884,59270.9344800096,112856.72439024391
1746416971,181,,Aggregated,2.400000,0.000000,27000,36000,41000,43000,47000,51000,53000,56000,60000,60000,60000,415,1,27000.0,27739.443889715603,3019.4346450734884,60021.425989922136,112998.72530120482
1746416972,182,,Aggregated,2.400000,0.000000,28000,36000,42000,44000,47000,52000,56000,57000,60000,60000,60000,419,2,28000.0,28014.254988482095,3019.4346450734884,60021.425989922136,112832.3985680191
1746416973,183,,Aggregated,2.400000,0.000000,28000,36000,42000,44000,48000,52000,56000,58000,60000,60000,60000,420,3,28000.0,28090.47695854543,3019.4346450734884,60027.482415083796,112563.75
1746416974,184,,Aggregated,2.500000,0.100000,28000,36000,42000,44000,48000,53000,56000,59000,60000,60000,60000,423,4,28000.0,28277.640536574494,3019.4346450734884,60027.482415083796,112153.48936170213
1746416975,185,,Aggregated,2.600000,0.200000,29000,37000,42000,45000,49000,53000,56000,59000,60000,60000,60000,427,4,29000.0,28490.074403555405,3019.4346450734884,60027.482415083796,112098.56206088993
1746416976,186,,Aggregated,2.600000,0.300000,29000,37000,42000,45000,49000,53000,56000,59000,60000,60000,60000,428,4,29000.0,28557.232809299578,3019.4346450734884,60027.482415083796,112125.72429906542
1746416977,187,,Aggregated,2.600000,0.400000,29000,38000,42000,46000,50000,53000,56000,59000,60000,60000,60000,430,4,29000.0,28670.56925264,3019.4346450734884,60027.482415083796,112108.80232558139
1746416978,188,,Aggregated,2.700000,0.400000,29000,39000,43000,46000,50000,53000,57000,60000,60000,60000,60000,435,5,29000.0,28962.31533643235,3019.4346450734884,60027.482415083796,112259.8
1746416979,189,,Aggregated,2.600000,0.400000,29000,39000,43000,46000,50000,53000,57000,60000,60000,60000,60000,436,5,29000.0,29032.920015002346,3019.4346450734884,60027.482415083796,112005.12844036697
1746416980,190,,Aggregated,2.700000,0.500000,29000,39000,43000,46000,50000,53000,57000,60000,60000,60000,60000,437,5,29000.0,29088.293017682085,3019.4346450734884,60027.482415083796,112526.471395881
1746416981,191,,Aggregated,2.800000,0.500000,29000,39000,43000,46000,50000,53000,58000,60000,60000,60000,60000,441,6,29000.0,29309.204256857392,3019.4346450734884,60027.482415083796,112269.74376417234
1746416982,192,,Aggregated,2.700000,0.500000,29000,39000,44000,46000,51000,55000,59000,60000,60000,60000,60000,445,7,29000.0,29573.537698011667,3019.4346450734884,60030.182887101546,111698.43595505618
1746416983,193,,Aggregated,2.700000,0.500000,29000,39000,44000,46000,51000,55000,59000,60000,60000,60000,60000,445,7,29000.0,29573.537698011667,3019.4346450734884,60030.182887101546,111698.43595505618
1746416984,194,,Aggregated,2.600000,0.500000,29000,39000,44000,47000,51000,56000,60000,60000,60000,60000,60000,448,8,29000.0,29749.460015781697,3019.4346450734884,60030.182887101546,111267.625
1746416985,195,,Aggregated,2.600000,0.500000,30000,40000,44000,47000,52000,56000,60000,60000,60000,60000,60000,452,8,29000.0,29976.03317553826,3019.4346450734884,60030.182887101546,110906.48008849558
1746416986,196,,Aggregated,2.500000,0.400000,30000,40000,44000,47000,52000,56000,60000,60000,60000,60000,60000,453,8,30000.0,30040.812035918992,3019.4346450734884,60030.182887101546,110994.61589403973
1746416987,197,,Aggregated,2.500000,0.400000,30000,40000,45000,47000,53000,57000,60000,60000,60000,60000,60000,457,10,30000.0,30286.783775492768,3019.4346450734884,60039.66580389533,110915.07439824945
1746416988,198,,Aggregated,2.500000,0.400000,30000,40000,46000,47000,53000,57000,60000,60000,60000,60000,60000,460,11,30000.0,30453.779300324302,3019.4346450734884,60039.66580389533,110708.04130434783
1746416989,199,,Aggregated,2.500000,0.400000,30000,40000,46000,47000,53000,57000,60000,60000,60000,60000,60000,463,13,30000.0,30643.958994551267,3019.4346450734884,60039.66580389533,109991.72354211663
1746416990,200,,Aggregated,2.600000,0.500000,30000,40000,46000,47000,53000,57000,60000,60000,60000,60000,60000,465,13,30000.0,30754.681539643443,3019.4346450734884,60039.66580389533,109764.12688172043
