Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339891,50,POST,/pose/image,1.100000,0.000000,21000,21000,22000,24000,24000,24000,24000,24000,24000,24000,24000,47,0,11000.0,11189.97870417011,2994.2509600004996,24254.255349998857,188512.7659574468
1746339891,50,POST,/pose/json,0.300000,0.000000,18000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,14,0,13000.0,13574.048136214644,3009.7653239972715,22796.73757799901,669.7857142857143
1746339891,50,,Aggregated,1.400000,0.000000,21000,21000,22000,23000,24000,24000,24000,24000,24000,24000,24000,61,0,12000.0,11737.142180377048,2994.2509600004996,24254.255349998857,145401.26229508198
1746339892,51,POST,/pose/image,1.100000,0.000000,21000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,47,0,11000.0,11189.97870417011,2994.2509600004996,24254.255349998857,188512.7659574468
1746339892,51,POST,/pose/json,0.300000,0.000000,18000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,14,0,13000.0,13574.048136214644,3009.7653239972715,22796.73757799901,669.7857142857143
1746339892,51,,Aggregated,1.400000,0.000000,21000,21000,23000,23000,24000,24000,24000,24000,24000,24000,24000,61,0,12000.0,11737.142180377048,2994.2509600004996,24254.255349998857,145401.26229508198
1746339893,52,POST,/pose/image,0.900000,0.000000,22000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,48,0,11000.0,11472.438338083217,2994.2509600004996,24748.041131999344,186992.25
1746339893,52,POST,/pose/json,0.400000,0.000000,18000,18000,21000,21000,23000,23000,23000,23000,23000,23000,23000,15,0,15000.0,13872.246245866942,3009.7653239972715,22796.73757799901,702.4666666666667
1746339893,52,,Aggregated,1.300000,0.000000,21000,22000,23000,24000,24000,25000,25000,25000,25000,25000,25000,63,0,12000.0,12043.821173269815,2994.2509600004996,24748.041131999344,142637.53968253967
1746339894,53,POST,/pose/image,0.900000,0.000000,22000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,49,0,12000.0,11667.757206489669,2994.2509600004996,24748.041131999344,186251.42857142858
1746339894,53,POST,/pose/json,0.500000,0.000000,18000,21000,23000,23000,25000,25000,25000,25000,25000,25000,25000,16,0,15000.0,14560.530723500278,3009.7653239972715,24884.79788800032,687.9375
1746339894,53,,Aggregated,1.400000,0.000000,21000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,65,0,12000.0,12379.824533753817,2994.2509600004996,24884.79788800032,140574.26153846155
1746339895,54,POST,/pose/image,0.900000,0.000000,22000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,49,0,12000.0,11667.757206489669,2994.2509600004996,24748.041131999344,186251.42857142858
1746339895,54,POST,/pose/json,0.500000,0.000000,18000,21000,23000,23000,25000,25000,25000,25000,25000,25000,25000,16,0,15000.0,14560.530723500278,3009.7653239972715,24884.79788800032,687.9375
1746339895,54,,Aggregated,1.400000,0.000000,22000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,65,0,12000.0,12379.824533753817,2994.2509600004996,24884.79788800032,140574.26153846155
1746339896,55,POST,/pose/image,0.700000,0.000000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,51,0,12000.0,12056.007961744932,2994.2509600004996,24786.767133999092,185215.21568627452
1746339896,55,POST,/pose/json,0.600000,0.000000,21000,23000,23000,25000,25000,25000,25000,25000,25000,25000,25000,16,0,15000.0,14560.530723500278,3009.7653239972715,24884.79788800032,687.9375
1746339896,55,,Aggregated,1.300000,0.000000,22000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,67,0,12000.0,12654.102949626802,2994.2509600004996,24884.79788800032,141149.0
1746339897,56,POST,/pose/image,0.700000,0.000000,22000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,51,0,12000.0,12056.007961744932,2994.2509600004996,24786.767133999092,185215.21568627452
1746339897,56,POST,/pose/json,0.700000,0.000000,23000,23000,25000,25000,27000,27000,27000,27000,27000,27000,27000,18,0,16000.0,15732.987402666671,3009.7653239972715,27298.91415199745,736.6666666666666
1746339897,56,,Aggregated,1.400000,0.000000,23000,24000,25000,25000,25000,27000,27000,27000,27000,27000,27000,69,0,12000.0,13015.219989811469,2994.2509600004996,27298.91415199745,137090.3768115942
1746339898,57,POST,/pose/image,0.700000,0.000000,22000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,51,0,12000.0,12056.007961744932,2994.2509600004996,24786.767133999092,185215.21568627452
1746339898,57,POST,/pose/json,0.700000,0.000000,23000,23000,25000,25000,27000,27000,27000,27000,27000,27000,27000,18,0,16000.0,15732.987402666671,3009.7653239972715,27298.91415199745,736.6666666666666
1746339898,57,,Aggregated,1.400000,0.000000,23000,24000,25000,25000,25000,27000,27000,27000,27000,27000,27000,69,0,12000.0,13015.219989811469,2994.2509600004996,27298.91415199745,137090.3768115942
1746339899,58,POST,/pose/image,0.800000,0.000000,22000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,52,0,12000.0,12231.141620442098,2994.2509600004996,24786.767133999092,183146.6923076923
1746339899,58,POST,/pose/json,0.500000,0.000000,23000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,19,0,18000.0,16352.101013315787,3009.7653239972715,27496.1460049999,722.7368421052631
1746339899,58,,Aggregated,1.300000,0.000000,23000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,71,0,13000.0,13333.93357064773,2994.2509600004996,27496.1460049999,134329.01408450704
1746339900,59,POST,/pose/image,0.800000,0.000000,22000,22000,25000,25000,25000,25000,25000,25000,25000,25000,25000,52,0,12000.0,12231.141620442098,2994.2509600004996,24786.767133999092,183146.6923076923
1746339900,59,POST,/pose/json,0.500000,0.000000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,19,0,18000.0,16352.101013315787,3009.7653239972715,27496.1460049999,722.7368421052631
1746339900,59,,Aggregated,1.300000,0.000000,23000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,71,0,13000.0,13333.93357064773,2994.2509600004996,27496.1460049999,134329.01408450704
1746339901,60,POST,/pose/image,0.700000,0.000000,22000,22000,25000,25000,25000,25000,25000,25000,25000,25000,25000,52,0,12000.0,12231.141620442098,2994.2509600004996,24786.767133999092,183146.6923076923
1746339901,60,POST,/pose/json,0.700000,0.000000,25000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,21,0,18000.0,17387.557204475994,3009.7653239972715,30128.775836998102,767.2857142857143
1746339901,60,,Aggregated,1.400000,0.000000,24000,25000,25000,27000,27000,30000,30000,30000,30000,30000,30000,73,0,13000.0,13714.494048725819,2994.2509600004996,30128.775836998102,130681.38356164383
1746339902,61,POST,/pose/image,0.700000,0.000000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,52,0,12000.0,12231.141620442098,2994.2509600004996,24786.767133999092,183146.6923076923
1746339902,61,POST,/pose/json,0.600000,0.000000,25000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,23,0,18000.0,18084.85997691289,3009.7653239972715,30128.775836998102,771.3478260869565
1746339902,61,,Aggregated,1.300000,0.000000,25000,25000,27000,27000,27000,30000,30000,30000,30000,30000,30000,75,0,14000.0,14026.28191642647,2994.2509600004996,30128.775836998102,127218.25333333333
1746339903,62,POST,/pose/image,0.700000,0.000000,21000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,52,0,12000.0,12231.141620442098,2994.2509600004996,24786.767133999092,183146.6923076923
1746339903,62,POST,/pose/json,0.600000,0.000000,27000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,23,0,18000.0,18084.85997691289,3009.7653239972715,30128.775836998102,771.3478260869565
1746339903,62,,Aggregated,1.300000,0.000000,25000,25000,27000,27000,27000,30000,30000,30000,30000,30000,30000,75,0,14000.0,14026.28191642647,2994.2509600004996,30128.775836998102,127218.25333333333
1746339904,63,POST,/pose/image,0.500000,0.000000,21000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,53,0,12000.0,12459.600812546922,2994.2509600004996,24786.767133999092,183837.50943396226
1746339904,63,POST,/pose/json,0.700000,0.000000,27000,27000,27000,30000,31000,31000,31000,31000,31000,31000,31000,24,0,18000.0,18630.06829474989,3009.7653239972715,31169.859605000966,758.7916666666666
1746339904,63,,Aggregated,1.200000,0.000000,25000,27000,27000,27000,30000,31000,31000,31000,31000,31000,31000,77,0,15000.0,14382.863404402391,2994.2509600004996,31169.859605000966,126774.01298701299
1746339905,64,POST,/pose/image,0.500000,0.000000,24000,24000,25000,25000,30000,30000,30000,30000,30000,30000,30000,55,0,12000.0,12990.432147926977,2994.2509600004996,29805.963590999454,185795.92727272728
1746339905,64,POST,/pose/json,0.900000,0.000000,27000,27000,30000,30000,31000,31000,31000,31000,31000,31000,31000,24,0,18000.0,18630.06829474989,3009.7653239972715,31169.859605000966,758.7916666666666
1746339905,64,,Aggregated,1.400000,0.000000,25000,27000,27000,30000,30000,31000,31000,31000,31000,31000,31000,79,0,15000.0,14703.73933177191,2994.2509600004996,31169.859605000966,129582.11392405063
1746339906,65,POST,/pose/image,0.500000,0.000000,24000,24000,25000,25000,30000,30000,30000,30000,30000,30000,30000,55,0,12000.0,12990.432147926977,2994.2509600004996,29805.963590999454,185795.92727272728
1746339906,65,POST,/pose/json,0.900000,0.000000,27000,27000,30000,30000,31000,31000,31000,31000,31000,31000,31000,24,0,18000.0,18630.06829474989,3009.7653239972715,31169.859605000966,758.7916666666666
1746339906,65,,Aggregated,1.400000,0.000000,27000,27000,30000,30000,30000,31000,31000,31000,31000,31000,31000,79,0,15000.0,14703.73933177191,2994.2509600004996,31169.859605000966,129582.11392405063
1746339907,66,POST,/pose/image,0.400000,0.000000,24000,27000,27000,30000,30000,30000,30000,30000,30000,30000,30000,56,0,12000.0,13248.448517142604,2994.2509600004996,29805.963590999454,184496.64285714287
1746339907,66,POST,/pose/json,0.800000,0.000000,27000,27000,30000,31000,33000,33000,33000,33000,33000,33000,33000,25,0,20000.0,19220.33611227991,3009.7653239972715,33386.76373300041,747.32
1746339907,66,,Aggregated,1.200000,0.000000,27000,27000,30000,30000,31000,33000,33000,33000,33000,33000,33000,81,0,15000.0,15091.623700826958,2994.2509600004996,33386.76373300041,127783.88888888889
1746339908,67,POST,/pose/image,0.600000,0.000000,27000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,57,0,12000.0,13486.041696806766,2994.2509600004996,29805.963590999454,185224.1403508772
1746339908,67,POST,/pose/json,0.800000,0.000000,30000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,26,0,20000.0,19702.633665538367,3009.7653239972715,33386.76373300041,765.3076923076923
1746339908,67,,Aggregated,1.400000,0.000000,27000,30000,30000,31000,32000,33000,33000,33000,33000,33000,33000,83,0,15000.0,15433.407855686544,2994.2509600004996,33386.76373300041,127441.85542168675
1746339909,68,POST,/pose/image,0.600000,0.000000,27000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,57,0,12000.0,13486.041696806766,2994.2509600004996,29805.963590999454,185224.1403508772
1746339909,68,POST,/pose/json,0.800000,0.000000,30000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,26,0,20000.0,19702.633665538367,3009.7653239972715,33386.76373300041,765.3076923076923
1746339909,68,,Aggregated,1.400000,0.000000,27000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,83,0,15000.0,15433.407855686544,2994.2509600004996,33386.76373300041,127441.85542168675
1746339910,69,POST,/pose/image,0.500000,0.000000,27000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,57,0,12000.0,13486.041696806766,2994.2509600004996,29805.963590999454,185224.1403508772
1746339910,69,POST,/pose/json,0.700000,0.000000,30000,31000,32000,33000,34000,34000,34000,34000,34000,34000,34000,28,0,21000.0,20461.969732785547,3009.7653239972715,33503.26979199963,793.6071428571429
1746339910,69,,Aggregated,1.200000,0.000000,27000,30000,31000,32000,33000,34000,34000,34000,34000,34000,34000,85,0,15000.0,15783.994461599776,2994.2509600004996,33503.26979199963,124470.55294117647
1746339911,70,POST,/pose/image,0.600000,0.000000,27000,27000,30000,30000,33000,33000,33000,33000,33000,33000,33000,58,0,12000.0,13827.060094620434,2994.2509600004996,33265.10876999964,185080.2068965517
1746339911,70,POST,/pose/json,0.800000,0.000000,31000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,29,0,23000.0,20713.914336413738,3009.7653239972715,33503.26979199963,784.1724137931035
1746339911,70,,Aggregated,1.400000,0.000000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,34000,87,0,15000.0,16122.678175218203,2994.2509600004996,33503.26979199963,123648.19540229885
1746339912,71,POST,/pose/image,0.600000,0.000000,27000,27000,30000,30000,33000,33000,33000,33000,33000,33000,33000,58,0,12000.0,13827.060094620434,2994.2509600004996,33265.10876999964,185080.2068965517
1746339912,71,POST,/pose/json,0.800000,0.000000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,29,0,23000.0,20713.914336413738,3009.7653239972715,33503.26979199963,784.1724137931035
1746339912,71,,Aggregated,1.400000,0.000000,30000,31000,33000,33000,33000,34000,34000,34000,34000,34000,34000,87,0,15000.0,16122.678175218203,2994.2509600004996,33503.26979199963,123648.19540229885
1746339913,72,POST,/pose/image,0.500000,0.000000,27000,28000,30000,30000,33000,33000,33000,33000,33000,33000,33000,59,0,13000.0,14060.300039304802,2994.2509600004996,33265.10876999964,185238.37288135593
1746339913,72,POST,/pose/json,0.700000,0.000000,32000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,30,0,23000.0,21144.711946299987,3009.7653239972715,33637.84263300113,773.7666666666667
1746339913,72,,Aggregated,1.200000,0.000000,28000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,89,0,16000.0,16448.304052898682,2994.2509600004996,33637.84263300113,123059.29213483146
1746339914,73,POST,/pose/image,0.600000,0.000000,28000,30000,33000,33000,34000,34000,34000,34000,34000,34000,34000,60,0,13000.0,14391.63853361636,2994.2509600004996,33940.6096979983,185876.0
1746339914,73,POST,/pose/json,0.800000,0.000000,32000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,30,0,23000.0,21144.711946299987,3009.7653239972715,33637.84263300113,773.7666666666667
1746339914,73,,Aggregated,1.400000,0.000000,30000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,90,0,16000.0,16642.6630045109,2994.2509600004996,33940.6096979983,124175.25555555556
1746339915,74,POST,/pose/image,0.600000,0.000000,29000,30000,33000,33000,34000,34000,34000,34000,34000,34000,34000,61,0,14000.0,14633.11321265547,2994.2509600004996,33940.6096979983,184489.44262295082
1746339915,74,POST,/pose/json,0.800000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,30,0,23000.0,21144.711946299987,3009.7653239972715,33637.84263300113,773.7666666666667
1746339915,74,,Aggregated,1.400000,0.000000,30000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,91,0,16000.0,16779.79411385696,2994.2509600004996,33940.6096979983,123923.83516483517
1746339916,75,POST,/pose/image,0.700000,0.000000,29000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,62,0,14000.0,14941.101894290054,2994.2509600004996,33940.6096979983,185179.16129032258
1746339916,75,POST,/pose/json,0.600000,0.000000,32000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,31,0,23000.0,21417.16259238702,3009.7653239972715,33637.84263300113,791.8709677419355
1746339916,75,,Aggregated,1.300000,0.000000,32000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,93,0,17000.0,17099.788793655705,2994.2509600004996,33940.6096979983,123716.7311827957
1746339917,76,POST,/pose/image,0.700000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,62,0,14000.0,14941.101894290054,2994.2509600004996,33940.6096979983,185179.16129032258
1746339917,76,POST,/pose/json,0.600000,0.000000,32000,32000,34000,34000,34000,34000,34000,34000,34000,34000,34000,31,0,23000.0,21417.16259238702,3009.7653239972715,33637.84263300113,791.8709677419355
1746339917,76,,Aggregated,1.300000,0.000000,32000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,93,0,17000.0,17099.788793655705,2994.2509600004996,33940.6096979983,123716.7311827957
1746339918,77,POST,/pose/image,0.800000,0.000000,33000,34000,34000,34000,36000,36000,36000,36000,36000,36000,36000,63,0,15000.0,15281.969598174326,2994.2509600004996,36415.76723899925,185325.7142857143
1746339918,77,POST,/pose/json,0.600000,0.000000,30000,32000,34000,34000,34000,34000,34000,34000,34000,34000,34000,32,0,23000.0,21699.59497112495,3009.7653239972715,33637.84263300113,781.84375
1746339918,77,,Aggregated,1.400000,0.000000,32000,34000,34000,34000,34000,36000,36000,36000,36000,36000,36000,95,0,17000.0,17443.69603958927,2994.2509600004996,36415.76723899925,123163.56842105264
1746339919,78,POST,/pose/image,0.700000,0.000000,33000,34000,34000,34000,36000,36000,36000,36000,36000,36000,36000,64,0,15000.0,15518.895741577862,2994.2509600004996,36415.76723899925,184235.125
1746339919,78,POST,/pose/json,0.700000,0.000000,30000,34000,34000,34000,36000,36000,36000,36000,36000,36000,36000,33,0,24000.0,22129.276972272644,3009.7653239972715,35879.10100899899,772.4242424242424
1746339919,78,,Aggregated,1.400000,0.000000,33000,34000,34000,34000,36000,36000,36000,36000,36000,36000,36000,97,0,18000.0,17767.788325216294,2994.2509600004996,36415.76723899925,121819.97938144329
1746339920,79,POST,/pose/image,0.700000,0.000000,33000,34000,34000,34000,36000,36000,36000,36000,36000,36000,36000,64,0,15000.0,15518.895741577862,2994.2509600004996,36415.76723899925,184235.125
1746339920,79,POST,/pose/json,0.700000,0.000000,30000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,33,0,24000.0,22129.276972272644,3009.7653239972715,35879.10100899899,772.4242424242424
1746339920,79,,Aggregated,1.400000,0.000000,33000,34000,34000,34000,36000,36000,36000,36000,36000,36000,36000,97,0,18000.0,17767.788325216294,2994.2509600004996,36415.76723899925,121819.97938144329
1746339921,80,POST,/pose/image,0.600000,0.000000,33000,34000,34000,36000,38000,38000,38000,38000,38000,38000,38000,66,0,15000.0,16118.652495454264,2994.2509600004996,38228.444418000436,184131.21212121213
1746339921,80,POST,/pose/json,0.600000,0.000000,30000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,33,0,24000.0,22129.276972272644,3009.7653239972715,35879.10100899899,772.4242424242424
1746339921,80,,Aggregated,1.200000,0.000000,33000,34000,34000,36000,36000,38000,38000,38000,38000,38000,38000,99,0,18000.0,18122.193987727056,2994.2509600004996,38228.444418000436,123011.61616161616
1746339922,81,POST,/pose/image,0.700000,0.000000,34000,34000,36000,36000,38000,38000,38000,38000,38000,38000,38000,66,0,15000.0,16118.652495454264,2994.2509600004996,38228.444418000436,184131.21212121213
1746339922,81,POST,/pose/json,0.700000,0.000000,34000,34000,36000,36000,38000,38000,38000,38000,38000,38000,38000,35,0,24000.0,22820.233383485687,3009.7653239972715,37978.91163700115,773.0
1746339922,81,,Aggregated,1.400000,0.000000,34000,34000,36000,36000,38000,38000,38000,38000,38000,38000,38000,101,0,18000.0,18440.982506158223,2994.2509600004996,38228.444418000436,120591.23762376238
1746339923,82,POST,/pose/image,0.700000,0.000000,34000,34000,36000,36000,38000,38000,38000,38000,38000,38000,38000,66,0,15000.0,16118.652495454264,2994.2509600004996,38228.444418000436,184131.21212121213
1746339923,82,POST,/pose/json,0.700000,0.000000,34000,34000,36000,36000,38000,38000,38000,38000,38000,38000,38000,35,0,24000.0,22820.233383485687,3009.7653239972715,37978.91163700115,773.0
1746339923,82,,Aggregated,1.400000,0.000000,34000,34000,36000,36000,38000,38000,38000,38000,38000,38000,38000,101,0,18000.0,18440.982506158223,2994.2509600004996,38228.444418000436,120591.23762376238
1746339924,83,POST,/pose/image,0.800000,0.000000,34000,34000,36000,38000,39000,39000,39000,39000,39000,39000,39000,68,0,15000.0,16726.4001687938,2994.2509600004996,39499.9285169979,180739.5294117647
1746339924,83,POST,/pose/json,0.400000,0.000000,30000,36000,36000,38000,38000,38000,38000,38000,38000,38000,38000,35,0,24000.0,22820.233383485687,3009.7653239972715,37978.91163700115,773.0
1746339924,83,,Aggregated,1.200000,0.000000,34000,36000,36000,38000,38000,39000,39000,39000,39000,39000,39000,103,0,18000.0,18797.120193203664,2994.2509600004996,39499.9285169979,119585.85436893204
1746339925,84,POST,/pose/image,0.800000,0.000000,34000,36000,38000,38000,39000,39000,39000,39000,39000,39000,39000,68,0,15000.0,16726.4001687938,2994.2509600004996,39499.9285169979,180739.5294117647
1746339925,84,POST,/pose/json,0.400000,0.000000,30000,36000,36000,38000,38000,38000,38000,38000,38000,38000,38000,35,0,24000.0,22820.233383485687,3009.7653239972715,37978.91163700115,773.0
1746339925,84,,Aggregated,1.200000,0.000000,34000,36000,38000,38000,38000,39000,39000,39000,39000,39000,39000,103,0,18000.0,18797.120193203664,2994.2509600004996,39499.9285169979,119585.85436893204
1746339926,85,POST,/pose/image,0.800000,0.000000,36000,38000,39000,39000,40000,40000,40000,40000,40000,40000,40000,70,0,15000.0,17258.724732599716,2994.2509600004996,40200.58943800177,180264.45714285714
1746339926,85,POST,/pose/json,0.600000,0.000000,36000,36000,38000,38000,38000,38000,38000,38000,38000,38000,38000,35,0,24000.0,22820.233383485687,3009.7653239972715,37978.91163700115,773.0
1746339926,85,,Aggregated,1.400000,0.000000,36000,36000,38000,38000,39000,40000,40000,40000,40000,40000,40000,105,0,18000.0,19112.560949561706,2994.2509600004996,40200.58943800177,120433.97142857143
1746339927,86,POST,/pose/image,0.700000,0.000000,36000,38000,39000,39000,40000,40000,40000,40000,40000,40000,40000,71,0,15000.0,17571.641295788446,2994.2509600004996,40200.58943800177,179912.67605633804
1746339927,86,POST,/pose/json,0.500000,0.000000,36000,37000,37000,38000,38000,38000,38000,38000,38000,38000,38000,36,0,24000.0,23201.981771638904,3009.7653239972715,37978.91163700115,765.9166666666666
1746339927,86,,Aggregated,1.200000,0.000000,36000,38000,38000,39000,39000,40000,40000,40000,40000,40000,40000,107,0,18000.0,19465.961455887664,2994.2509600004996,40200.58943800177,119639.0
1746339928,87,POST,/pose/image,0.700000,0.000000,38000,39000,39000,39000,40000,40000,40000,40000,40000,40000,40000,71,0,15000.0,17571.641295788446,2994.2509600004996,40200.58943800177,179912.67605633804
1746339928,87,POST,/pose/json,0.500000,0.000000,37000,37000,38000,38000,38000,38000,38000,38000,38000,38000,38000,36,0,24000.0,23201.981771638904,3009.7653239972715,37978.91163700115,765.9166666666666
1746339928,87,,Aggregated,1.200000,0.000000,37000,38000,39000,39000,39000,40000,40000,40000,40000,40000,40000,107,0,18000.0,19465.961455887664,2994.2509600004996,40200.58943800177,119639.0
1746339929,88,POST,/pose/image,0.900000,0.000000,38000,39000,39000,40000,41000,41000,41000,41000,41000,41000,41000,73,0,16000.0,18096.96342519157,2994.2509600004996,41270.869448002486,179792.8219178082
1746339929,88,POST,/pose/json,0.500000,0.000000,37000,37000,38000,38000,38000,38000,38000,38000,38000,38000,38000,36,0,24000.0,23201.981771638904,3009.7653239972715,37978.91163700115,765.9166666666666
1746339929,88,,Aggregated,1.400000,0.000000,38000,38000,39000,39000,40000,41000,41000,41000,41000,41000,41000,109,0,20000.0,19783.02453044023,2994.2509600004996,41270.869448002486,120664.66972477065
1746339930,89,POST,/pose/image,0.800000,0.000000,37000,39000,39000,40000,41000,41000,41000,41000,41000,41000,41000,74,0,16000.0,18355.518086594373,2994.2509600004996,41270.869448002486,180036.05405405405
1746339930,89,POST,/pose/json,0.400000,0.000000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,40000,37,0,25000.0,23666.93519216209,3009.7653239972715,40405.25833099673,757.9459459459459
1746339930,89,,Aggregated,1.200000,0.000000,37000,39000,39000,40000,40000,41000,41000,41000,41000,41000,41000,111,0,21000.0,20125.990455116942,2994.2509600004996,41270.869448002486,120276.68468468469
1746339931,90,POST,/pose/image,0.800000,0.000000,37000,39000,39000,40000,41000,41000,41000,41000,41000,41000,41000,74,0,16000.0,18355.518086594373,2994.2509600004996,41270.869448002486,180036.05405405405
1746339931,90,POST,/pose/json,0.400000,0.000000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,40000,37,0,25000.0,23666.93519216209,3009.7653239972715,40405.25833099673,757.9459459459459
1746339931,90,,Aggregated,1.200000,0.000000,38000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,111,0,21000.0,20125.990455116942,2994.2509600004996,41270.869448002486,120276.68468468469
1746339932,91,POST,/pose/image,0.900000,0.000000,39000,39000,40000,41000,43000,43000,43000,43000,43000,43000,43000,76,0,17000.0,18887.321102170827,2994.2509600004996,42851.05964000104,180826.1052631579
1746339932,91,POST,/pose/json,0.300000,0.000000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,40000,37,0,25000.0,23666.93519216209,3009.7653239972715,40405.25833099673,757.9459459459459
1746339932,91,,Aggregated,1.200000,0.000000,39000,39000,40000,40000,41000,43000,43000,43000,43000,43000,43000,113,0,21000.0,20452.32748561929,2994.2509600004996,42851.05964000104,121865.73451327434
1746339933,92,POST,/pose/image,0.900000,0.000000,37000,39000,40000,41000,43000,43000,43000,43000,43000,43000,43000,76,0,17000.0,18887.321102170827,2994.2509600004996,42851.05964000104,180826.1052631579
1746339933,92,POST,/pose/json,0.400000,0.000000,39000,39000,40000,40000,42000,42000,42000,42000,42000,42000,42000,39,0,27000.0,24518.901462846163,3009.7653239972715,41943.838641000184,776.6666666666666
1746339933,92,,Aggregated,1.300000,0.000000,39000,40000,40000,41000,42000,43000,43000,43000,43000,43000,43000,115,0,21000.0,20797.161398399847,2994.2509600004996,42851.05964000104,119765.86086956522
1746339934,93,POST,/pose/image,0.900000,0.000000,39000,40000,41000,41000,43000,43000,43000,43000,43000,43000,43000,76,0,17000.0,18887.321102170827,2994.2509600004996,42851.05964000104,180826.1052631579
1746339934,93,POST,/pose/json,0.400000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,39,0,27000.0,24518.901462846163,3009.7653239972715,41943.838641000184,776.6666666666666
1746339934,93,,Aggregated,1.300000,0.000000,39000,40000,41000,41000,42000,43000,43000,43000,43000,43000,43000,115,0,21000.0,20797.161398399847,2994.2509600004996,42851.05964000104,119765.86086956522
1746339935,94,POST,/pose/image,1.000000,0.000000,37000,39000,40000,41000,43000,43000,43000,43000,43000,43000,43000,77,0,17000.0,19118.686183688078,2994.2509600004996,42851.05964000104,180607.94805194804
1746339935,94,POST,/pose/json,0.200000,0.000000,40000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,40,0,27000.0,24989.355954849994,3009.7653239972715,43337.08114299952,769.025
1746339935,94,,Aggregated,1.200000,0.000000,39000,40000,41000,42000,43000,43000,43000,43000,43000,43000,43000,117,0,21000.0,21125.7527721195,2994.2509600004996,43337.08114299952,119124.55555555556
1746339936,95,POST,/pose/image,0.900000,0.000000,37000,39000,41000,41000,43000,43000,43000,43000,43000,43000,43000,77,0,17000.0,19118.686183688078,2994.2509600004996,42851.05964000104,180607.94805194804
1746339936,95,POST,/pose/json,0.400000,0.000000,40000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,42,0,27000.0,25787.72198385723,3009.7653239972715,43505.769742001576,768.9761904761905
1746339936,95,,Aggregated,1.300000,0.000000,40000,41000,42000,43000,43000,44000,44000,44000,44000,44000,44000,119,0,21000.0,21472.46352492425,2994.2509600004996,43505.769742001576,117135.36974789915
