Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746340227,49,POST,/pose/json,0.600000,0.000000,13000,13000,16000,16000,17000,17000,17000,17000,17000,17000,17000,27,0,6500.0,7959.926368777411,3056.569717999082,16558.95302299905,810.3333333333334
1746340227,49,,Aggregated,2.400000,0.000000,13000,13000,16000,16000,17000,18000,20000,20000,20000,20000,20000,97,0,7500.0,8314.104179937935,3046.3021770010528,20409.0675419975,127045.35051546391
1746340228,50,POST,/pose/image,1.900000,0.000000,13000,16000,16000,16000,18000,20000,20000,20000,20000,20000,20000,72,0,8600.0,8594.438108597084,3046.3021770010528,20409.0675419975,174351.11111111112
1746340228,50,POST,/pose/json,0.500000,0.000000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,28,0,6500.0,8280.621583892493,3056.569717999082,16939.392391999718,826.5357142857143
1746340228,50,,Aggregated,2.400000,0.000000,13000,16000,16000,16000,17000,18000,20000,20000,20000,20000,20000,100,0,7600.0,8506.569481679797,3046.3021770010528,20409.0675419975,125764.23
1746340229,51,POST,/pose/image,1.800000,0.000000,11000,14000,16000,16000,18000,20000,20000,20000,20000,20000,20000,73,0,8700.0,8607.42478765738,3046.3021770010528,20409.0675419975,173545.42465753425
1746340229,51,POST,/pose/json,0.600000,0.000000,16000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,30,0,6700.0,8803.053497033035,3056.569717999082,19615.721816000587,802.9
1746340229,51,,Aggregated,2.400000,0.000000,13000,16000,16000,17000,18000,20000,20000,20000,20000,20000,20000,103,0,8600.0,8664.404023397861,3046.3021770010528,20409.0675419975,123232.06796116506
1746340230,52,POST,/pose/image,1.800000,0.000000,13000,16000,16000,16000,20000,20000,20000,20000,20000,20000,20000,74,0,8700.0,8766.817688810645,3046.3021770010528,20409.0675419975,173060.5945945946
1746340230,52,POST,/pose/json,0.600000,0.000000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,30,0,6700.0,8803.053497033035,3056.569717999082,19615.721816000587,802.9
1746340230,52,,Aggregated,2.400000,0.000000,13000,16000,17000,17000,20000,20000,20000,20000,20000,20000,20000,104,0,8600.0,8777.27032579787,3046.3021770010528,20409.0675419975,123370.875
1746340231,53,POST,/pose/image,1.800000,0.000000,13000,16000,16000,16000,20000,20000,20000,20000,20000,20000,20000,75,0,8900.0,8817.580248879822,3046.3021770010528,20409.0675419975,173661.54666666666
1746340231,53,POST,/pose/json,0.600000,0.000000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,30,0,6700.0,8803.053497033035,3056.569717999082,19615.721816000587,802.9
1746340231,53,,Aggregated,2.400000,0.000000,13000,16000,17000,17000,20000,20000,20000,20000,20000,20000,20000,105,0,8700.0,8813.429748352168,3046.3021770010528,20409.0675419975,124273.3619047619
1746340232,54,POST,/pose/image,1.800000,0.000000,13000,16000,16000,18000,20000,20000,20000,20000,20000,20000,20000,76,0,8900.0,8955.256935999818,3046.3021770010528,20409.0675419975,172526.1052631579
1746340232,54,POST,/pose/json,0.600000,0.000000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,33,0,9400.0,9258.770113332997,3056.569717999082,19615.721816000587,821.1212121212121
1746340232,54,,Aggregated,2.400000,0.000000,13000,16000,17000,18000,20000,20000,20000,20000,20000,20000,20000,109,0,9000.0,9047.146246568578,3046.3021770010528,20409.0675419975,120542.02752293578
1746340233,55,POST,/pose/image,1.800000,0.000000,13000,16000,19000,19000,20000,21000,21000,21000,21000,21000,21000,79,0,9100.0,9282.89758584794,3046.3021770010528,20574.116495001363,175278.48101265822
1746340233,55,POST,/pose/json,0.600000,0.000000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,33,0,9400.0,9258.770113332997,3056.569717999082,19615.721816000587,821.1212121212121
1746340233,55,,Aggregated,2.400000,0.000000,16000,17000,19000,19000,20000,20000,21000,21000,21000,21000,21000,112,0,9100.0,9275.788598410501,3046.3021770010528,20574.116495001363,123875.86607142857
1746340234,56,POST,/pose/image,1.700000,0.000000,16000,19000,19000,20000,20000,21000,21000,21000,21000,21000,21000,79,0,9100.0,9282.89758584794,3046.3021770010528,20574.116495001363,175278.48101265822
1746340234,56,POST,/pose/json,0.700000,0.000000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,34,0,9400.0,9368.542771117276,3056.569717999082,19615.721816000587,810.8529411764706
1746340234,56,,Aggregated,2.400000,0.000000,16000,17000,19000,19000,20000,20000,21000,21000,21000,21000,21000,113,0,9100.0,9308.666933628094,3046.3021770010528,20574.116495001363,122783.79646017699
1746340235,57,POST,/pose/image,1.500000,0.000000,16000,19000,20000,20000,21000,22000,22000,22000,22000,22000,22000,82,0,9100.0,9605.12263125592,3046.3021770010528,21617.630331998953,173979.75609756098
1746340235,57,POST,/pose/json,0.700000,0.000000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,34,0,9400.0,9368.542771117276,3056.569717999082,19615.721816000587,810.8529411764706
1746340235,57,,Aggregated,2.200000,0.000000,16000,17000,19000,20000,20000,21000,22000,22000,22000,22000,22000,116,0,9200.0,9535.780258456663,3046.3021770010528,21617.630331998953,123223.35344827586
1746340236,58,POST,/pose/image,1.700000,0.000000,16000,19000,20000,21000,21000,22000,22000,22000,22000,22000,22000,83,0,9200.0,9738.704069108258,3046.3021770010528,21617.630331998953,173374.26506024096
1746340236,58,POST,/pose/json,0.700000,0.000000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,36,0,9800.0,9762.646359221839,3056.569717999082,19735.14384900045,792.0277777777778
1746340236,58,,Aggregated,2.400000,0.000000,16000,19000,20000,20000,21000,21000,22000,22000,22000,22000,22000,119,0,9300.0,9745.947114856906,3046.3021770010528,21617.630331998953,121164.51260504202
1746340237,59,POST,/pose/image,1.400000,0.000000,16000,19000,20000,21000,21000,22000,22000,22000,22000,22000,22000,85,0,9300.0,9851.982614858654,3046.3021770010528,21617.630331998953,173191.29411764705
1746340237,59,POST,/pose/json,0.800000,0.000000,13000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,36,0,9800.0,9762.646359221839,3056.569717999082,19735.14384900045,792.0277777777778
1746340237,59,,Aggregated,2.200000,0.000000,16000,17000,20000,20000,21000,21000,22000,22000,22000,22000,22000,121,0,9300.0,9825.403233016299,3046.3021770010528,21617.630331998953,121898.95041322314
1746340238,60,POST,/pose/image,1.500000,0.000000,16000,19000,20000,21000,21000,22000,22000,22000,22000,22000,22000,86,0,9300.0,9924.346262418409,3046.3021770010528,21617.630331998953,173251.2093023256
1746340238,60,POST,/pose/json,0.900000,0.000000,16000,17000,20000,20000,22000,22000,22000,22000,22000,22000,22000,38,0,10000.0,10263.164727789108,3056.569717999082,22450.2300239983,799.7105263157895
1746340238,60,,Aggregated,2.400000,0.000000,16000,19000,20000,20000,21000,22000,22000,22000,22000,22000,22000,124,0,9400.0,10028.177727612656,3046.3021770010528,22450.2300239983,120403.16935483871
1746340239,61,POST,/pose/image,1.500000,0.000000,16000,19000,21000,21000,22000,23000,23000,23000,23000,23000,23000,87,0,9300.0,10070.467831298682,3046.3021770010528,22636.92275500216,172958.2528735632
1746340239,61,POST,/pose/json,0.900000,0.000000,13000,17000,20000,20000,20000,22000,22000,22000,22000,22000,22000,39,0,12000.0,10323.308939999639,3056.569717999082,22450.2300239983,791.3076923076923
1746340239,61,,Aggregated,2.400000,0.000000,16000,19000,20000,21000,22000,22000,23000,23000,23000,23000,23000,126,0,9400.0,10148.728174468026,3046.3021770010528,22636.92275500216,119668.48412698413
1746340240,62,POST,/pose/image,1.500000,0.000000,19000,20000,21000,21000,22000,23000,23000,23000,23000,23000,23000,89,0,9300.0,10252.24336698857,3046.3021770010528,22636.92275500216,174375.01123595505
1746340240,62,POST,/pose/json,0.900000,0.000000,14000,16000,17000,20000,22000,22000,22000,22000,22000,22000,22000,40,0,12000.0,10409.916338774656,3056.569717999082,22450.2300239983,800.725
1746340240,62,,Aggregated,2.400000,0.000000,16000,19000,20000,21000,22000,22000,23000,23000,23000,23000,23000,129,0,9500.0,10301.13421095325,3046.3021770010528,22636.92275500216,120553.52713178295
1746340241,63,POST,/pose/image,1.500000,0.000000,16000,20000,21000,21000,22000,23000,23000,23000,23000,23000,23000,89,0,9300.0,10252.24336698857,3046.3021770010528,22636.92275500216,174375.01123595505
1746340241,63,POST,/pose/json,0.900000,0.000000,14000,16000,20000,20000,22000,22000,22000,22000,22000,22000,22000,40,0,12000.0,10409.916338774656,3056.569717999082,22450.2300239983,800.725
1746340241,63,,Aggregated,2.400000,0.000000,16000,19000,20000,21000,22000,22000,23000,23000,23000,23000,23000,129,0,9500.0,10301.13421095325,3046.3021770010528,22636.92275500216,120553.52713178295
1746340242,64,POST,/pose/image,1.400000,0.000000,16000,20000,21000,22000,23000,23000,23000,23000,23000,23000,23000,92,0,9400.0,10552.859658293328,3046.3021770010528,22807.44862100255,175460.69565217392
1746340242,64,POST,/pose/json,0.900000,0.000000,13000,14000,16000,20000,22000,22000,22000,22000,22000,22000,22000,41,0,12000.0,10473.9126601948,3056.569717999082,22450.2300239983,792.7317073170732
1746340242,64,,Aggregated,2.300000,0.000000,16000,20000,21000,21000,22000,23000,23000,23000,23000,23000,23000,133,0,9500.0,10528.522613766718,3046.3021770010528,22807.44862100255,121615.68421052632
1746340243,65,POST,/pose/image,1.400000,0.000000,19000,21000,22000,23000,23000,23000,23000,23000,23000,23000,23000,94,0,9500.0,10811.599431244562,3046.3021770010528,22807.44862100255,174962.29787234042
1746340243,65,POST,/pose/json,1.000000,0.000000,13000,14000,16000,20000,22000,22000,22000,22000,22000,22000,22000,42,0,12000.0,10531.753110309226,3056.569717999082,22450.2300239983,785.047619047619
1746340243,65,,Aggregated,2.400000,0.000000,16000,20000,22000,22000,23000,23000,23000,23000,23000,23000,23000,136,0,9500.0,10725.176302720418,3046.3021770010528,22807.44862100255,121172.26470588235
1746340244,66,POST,/pose/image,1.400000,0.000000,19000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,95,0,9500.0,10898.19196770515,3046.3021770010528,22807.44862100255,174970.56842105262
1746340244,66,POST,/pose/json,1.000000,0.000000,14000,16000,20000,20000,22000,22000,22000,22000,22000,22000,22000,42,0,12000.0,10531.753110309226,3056.569717999082,22450.2300239983,785.047619047619
1746340244,66,,Aggregated,2.400000,0.000000,16000,20000,22000,22000,23000,23000,23000,23000,23000,23000,23000,137,0,9500.0,10785.853047919541,3046.3021770010528,22807.44862100255,121570.62773722627
1746340245,67,POST,/pose/image,1.500000,0.000000,20000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,97,0,9500.0,11111.159356237,3046.3021770010528,22871.176063999883,173882.68041237115
1746340245,67,POST,/pose/json,0.800000,0.000000,16000,19000,20000,20000,22000,22000,22000,22000,22000,22000,22000,43,0,13000.0,10738.499632209041,3056.569717999082,22450.2300239983,794.0232558139535
1746340245,67,,Aggregated,2.300000,0.000000,19000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23000,140,0,9800.0,10996.699583856987,3046.3021770010528,22871.176063999883,120719.7357142857
1746340246,68,POST,/pose/image,1.600000,0.000000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,98,0,9500.0,11235.329883020271,3046.3021770010528,23279.870980997657,173382.24489795917
1746340246,68,POST,/pose/json,0.900000,0.000000,16000,19000,20000,22000,23000,23000,23000,23000,23000,23000,23000,45,0,13000.0,11044.205651866489,3056.569717999082,22624.42510300025,789.3333333333334
1746340246,68,,Aggregated,2.500000,0.000000,19000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,143,0,9900.0,11175.185894195658,3046.3021770010528,23279.870980997657,119069.79020979021
1746340247,69,POST,/pose/image,1.600000,0.000000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,99,0,9500.0,11247.945653929157,3046.3021770010528,23279.870980997657,174200.36363636365
1746340247,69,POST,/pose/json,0.900000,0.000000,16000,19000,20000,22000,23000,23000,23000,23000,23000,23000,23000,46,0,13000.0,11246.36913097809,3056.569717999082,22624.42510300025,782.4130434782609
1746340247,69,,Aggregated,2.500000,0.000000,19000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,145,0,10000.0,11247.44551561365,3046.3021770010528,23279.870980997657,119185.01379310346
1746340248,70,POST,/pose/image,1.500000,0.000000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,100,0,9500.0,11344.791654829856,3046.3021770010528,23279.870980997657,174341.4
1746340248,70,POST,/pose/json,0.900000,0.000000,14000,19000,20000,20000,23000,23000,23000,23000,23000,23000,23000,47,0,13000.0,11426.919999595562,3056.569717999082,22624.42510300025,787.9574468085107
1746340248,70,,Aggregated,2.400000,0.000000,20000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,147,0,11000.0,11371.05037730597,3046.3021770010528,23279.870980997657,118851.52380952382
1746340249,71,POST,/pose/image,1.500000,0.000000,23000,23000,23000,23000,23000,26000,26000,26000,26000,26000,26000,102,0,9500.0,11595.608416784204,3046.3021770010528,25744.908480002778,174755.25490196078
1746340249,71,POST,/pose/json,1.000000,0.000000,19000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,49,0,13000.0,11711.705912530382,3056.569717999082,23457.110431998444,791.2448979591836
1746340249,71,,Aggregated,2.500000,0.000000,20000,23000,23000,23000,23000,23000,26000,26000,26000,26000,26000,151,0,12000.0,11633.282438582635,3046.3021770010528,25744.908480002778,118303.35761589404
1746340250,72,POST,/pose/image,1.400000,0.000000,22000,23000,23000,23000,23000,26000,26000,26000,26000,26000,26000,104,0,9500.0,11704.72483949991,3046.3021770010528,25744.908480002778,174786.38461538462
1746340250,72,POST,/pose/json,1.000000,0.000000,19000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,49,0,13000.0,11711.705912530382,3056.569717999082,23457.110431998444,791.2448979591836
1746340250,72,,Aggregated,2.400000,0.000000,20000,23000,23000,23000,23000,23000,26000,26000,26000,26000,26000,153,0,12000.0,11706.960607986797,3046.3021770010528,25744.908480002778,119062.45098039215
1746340251,73,POST,/pose/image,1.400000,0.000000,23000,23000,23000,23000,23000,26000,26000,26000,26000,26000,26000,105,0,9800.0,11810.32288771419,3046.3021770010528,25744.908480002778,174962.78095238094
1746340251,73,POST,/pose/json,1.100000,0.000000,19000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,49,0,13000.0,11711.705912530382,3056.569717999082,23457.110431998444,791.2448979591836
1746340251,73,,Aggregated,2.500000,0.000000,21000,23000,23000,23000,23000,23000,26000,26000,26000,26000,26000,154,0,12000.0,11778.944759246619,3046.3021770010528,25744.908480002778,119544.56493506493
1746340252,74,POST,/pose/image,1.500000,0.000000,23000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,107,0,9900.0,11958.415034308297,3046.3021770010528,25744.908480002778,175080.56074766355
1746340252,74,POST,/pose/json,1.000000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,50,0,13000.0,11935.242140279808,3056.569717999082,23457.110431998444,784.86
1746340252,74,,Aggregated,2.500000,0.000000,22000,23000,23000,23000,23000,24000,26000,26000,26000,26000,26000,157,0,12000.0,11951.035131751458,3046.3021770010528,25744.908480002778,119572.37579617834
1746340253,75,POST,/pose/image,1.500000,0.000000,23000,23000,23000,23000,26000,26000,26000,26000,26000,26000,26000,109,0,11000.0,12190.818918027424,3046.3021770010528,26308.03944299987,174018.3486238532
1746340253,75,POST,/pose/json,0.900000,0.000000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,52,0,13000.0,12153.762812115161,3056.569717999082,23457.110431998444,785.25
1746340253,75,,Aggregated,2.400000,0.000000,22000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,161,0,13000.0,12178.85048630421,3046.3021770010528,26308.03944299987,118067.28571428571
1746340254,76,POST,/pose/image,1.500000,0.000000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,26000,109,0,11000.0,12190.818918027424,3046.3021770010528,26308.03944299987,174018.3486238532
1746340254,76,POST,/pose/json,0.900000,0.000000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,52,0,13000.0,12153.762812115161,3056.569717999082,23457.110431998444,785.25
1746340254,76,,Aggregated,2.400000,0.000000,22000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,161,0,13000.0,12178.85048630421,3046.3021770010528,26308.03944299987,118067.28571428571
1746340255,77,POST,/pose/image,1.500000,0.000000,23000,23000,24000,26000,26000,26000,26000,26000,26000,26000,26000,112,0,11000.0,12492.247506026679,3046.3021770010528,26308.03944299987,174241.10714285713
1746340255,77,POST,/pose/json,1.000000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,52,0,13000.0,12153.762812115161,3056.569717999082,23457.110431998444,785.25
1746340255,77,,Aggregated,2.500000,0.000000,23000,23000,23000,23000,26000,26000,26000,26000,26000,26000,26000,164,0,13000.0,12384.923090884005,3046.3021770010528,26308.03944299987,119242.90853658537
1746340256,78,POST,/pose/image,1.400000,0.000000,23000,23000,24000,26000,26000,26000,26000,26000,26000,26000,26000,115,0,12000.0,12743.319607382475,3046.3021770010528,26308.03944299987,173535.79130434783
1746340256,78,POST,/pose/json,1.000000,0.000000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,53,0,13000.0,12168.258791943239,3056.569717999082,23457.110431998444,792.9245283018868
1746340256,78,,Aggregated,2.400000,0.000000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,26000,168,0,13000.0,12561.901612035572,3046.3021770010528,26308.03944299987,119039.52976190476
1746340257,79,POST,/pose/image,1.400000,0.000000,23000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,116,0,12000.0,12857.500108344695,3046.3021770010528,26308.03944299987,174221.72413793104
1746340257,79,POST,/pose/json,1.000000,0.000000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,53,0,13000.0,12168.258791943239,3056.569717999082,23457.110431998444,792.9245283018868
1746340257,79,,Aggregated,2.400000,0.000000,23000,23000,24000,26000,26000,26000,26000,26000,26000,26000,26000,169,0,13000.0,12641.347506159624,3046.3021770010528,26308.03944299987,119832.81065088758
1746340258,80,POST,/pose/image,1.600000,0.000000,23000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,117,0,12000.0,12939.747111170798,3046.3021770010528,26308.03944299987,174616.06837606838
1746340258,80,POST,/pose/json,0.800000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,54,0,13000.0,12365.584090481345,3056.569717999082,23457.110431998444,796.7962962962963
1746340258,80,,Aggregated,2.400000,0.000000,23000,23000,24000,26000,26000,26000,26000,26000,26000,26000,26000,171,0,13000.0,12758.43247305834,3046.3021770010528,26308.03944299987,119725.77192982456
1746340259,81,POST,/pose/image,1.700000,0.000000,23000,24000,26000,26000,26000,27000,27000,27000,27000,27000,27000,119,0,13000.0,13078.527924159505,3046.3021770010528,26646.756659996754,174588.57142857142
1746340259,81,POST,/pose/json,0.700000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,54,0,13000.0,12365.584090481345,3056.569717999082,23457.110431998444,796.7962962962963
1746340259,81,,Aggregated,2.400000,0.000000,23000,23000,24000,26000,26000,26000,27000,27000,27000,27000,27000,173,0,13000.0,12855.99054254898,3046.3021770010528,26646.756659996754,120341.42774566474
1746340260,82,POST,/pose/image,1.800000,0.000000,24000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,122,0,13000.0,13311.440101491615,3046.3021770010528,26646.756659996754,174990.52459016393
1746340260,82,POST,/pose/json,0.700000,0.000000,23000,23000,23000,23000,28000,28000,28000,28000,28000,28000,28000,55,0,13000.0,12652.423027436189,3056.569717999082,28141.72562299791,790.8545454545455
1746340260,82,,Aggregated,2.500000,0.000000,23000,24000,26000,26000,26000,27000,28000,28000,28000,28000,28000,177,0,13000.0,13106.660784694732,3046.3021770010528,28141.72562299791,120860.6836158192
1746340261,83,POST,/pose/image,1.800000,0.000000,24000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,124,0,13000.0,13470.106322790136,3046.3021770010528,26646.756659996754,175299.64516129033
1746340261,83,POST,/pose/json,0.500000,0.000000,22000,23000,23000,28000,28000,28000,28000,28000,28000,28000,28000,55,0,13000.0,12652.423027436189,3056.569717999082,28141.72562299791,790.8545454545455
1746340261,83,,Aggregated,2.300000,0.000000,23000,24000,26000,26000,26000,27000,28000,28000,28000,28000,28000,179,0,13000.0,13218.862852150658,3046.3021770010528,28141.72562299791,121679.62569832402
1746340262,84,POST,/pose/image,1.800000,0.000000,24000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,124,0,13000.0,13470.106322790136,3046.3021770010528,26646.756659996754,175299.64516129033
1746340262,84,POST,/pose/json,0.600000,0.000000,23000,23000,28000,28000,28000,28000,28000,28000,28000,28000,28000,57,0,13000.0,12986.5344355787,3056.569717999082,28266.949966997345,779.7017543859649
1746340262,84,,Aggregated,2.400000,0.000000,23000,26000,26000,26000,27000,28000,28000,28000,28000,28000,28000,181,0,13000.0,13317.821253336811,3046.3021770010528,28266.949966997345,120340.32596685083
1746340263,85,POST,/pose/image,1.800000,0.000000,26000,26000,26000,26000,28000,30000,30000,30000,30000,30000,30000,127,0,13000.0,13817.96783800769,3046.3021770010528,29997.621249000076,176272.69291338584
1746340263,85,POST,/pose/json,0.600000,0.000000,16000,23000,28000,28000,28000,28000,28000,28000,28000,28000,28000,58,0,13000.0,13042.555730465243,3056.569717999082,28266.949966997345,774.3620689655172
1746340263,85,,Aggregated,2.400000,0.000000,24000,26000,26000,27000,28000,28000,30000,30000,30000,30000,30000,185,0,13000.0,13574.86566375114,3046.3021770010528,29997.621249000076,121251.5945945946
1746340264,86,POST,/pose/image,1.900000,0.000000,26000,26000,26000,26000,28000,30000,30000,30000,30000,30000,30000,128,0,13000.0,13909.51685001542,3046.3021770010528,29997.621249000076,175778.65625
1746340264,86,POST,/pose/json,0.600000,0.000000,23000,23000,28000,28000,28000,28000,28000,28000,28000,28000,28000,58,0,13000.0,13042.555730465243,3056.569717999082,28266.949966997345,774.3620689655172
1746340264,86,,Aggregated,2.500000,0.000000,26000,26000,26000,27000,28000,28000,30000,30000,30000,30000,30000,186,0,13000.0,13639.17413531698,3046.3021770010528,29997.621249000076,121207.4247311828
1746340265,87,POST,/pose/image,1.700000,0.000000,26000,26000,26000,27000,30000,30000,30000,30000,30000,30000,30000,130,0,13000.0,14126.932538261322,3046.3021770010528,29997.99125899881,176499.53846153847
1746340265,87,POST,/pose/json,0.600000,0.000000,23000,23000,28000,28000,28000,28000,28000,28000,28000,28000,28000,58,0,13000.0,13042.555730465243,3056.569717999082,28266.949966997345,774.3620689655172
1746340265,87,,Aggregated,2.300000,0.000000,26000,26000,27000,28000,28000,30000,30000,30000,30000,30000,30000,188,0,13000.0,13792.390757132745,3046.3021770010528,29997.99125899881,122286.45212765958
1746340266,88,POST,/pose/image,1.800000,0.000000,26000,27000,29000,29000,30000,30000,30000,30000,30000,30000,30000,132,0,13000.0,14358.879767067952,3046.3021770010528,29997.99125899881,177090.9393939394
1746340266,88,POST,/pose/json,0.600000,0.000000,16000,23000,28000,28000,28000,28000,28000,28000,28000,28000,28000,59,0,13000.0,13098.010148864165,3056.569717999082,28266.949966997345,769.2542372881356
1746340266,88,,Aggregated,2.400000,0.000000,26000,27000,28000,28000,29000,30000,30000,30000,30000,30000,30000,191,0,13000.0,13969.396481863643,3046.3021770010528,29997.99125899881,122625.07853403142
1746340267,89,POST,/pose/image,1.800000,0.000000,26000,28000,28000,29000,30000,30000,30000,30000,30000,30000,30000,134,0,13000.0,14548.203027320635,3046.3021770010528,29997.99125899881,176248.26865671642
1746340267,89,POST,/pose/json,0.600000,0.000000,19000,23000,28000,28000,28000,28000,28000,28000,28000,28000,28000,60,0,13000.0,13199.205834883107,3056.569717999082,28266.949966997345,764.3
1746340267,89,,Aggregated,2.400000,0.000000,26000,27000,28000,28000,29000,30000,30000,30000,30000,30000,30000,194,0,13000.0,14130.987400793567,3046.3021770010528,29997.99125899881,121974.8762886598
1746340268,90,POST,/pose/image,1.700000,0.000000,26000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,134,0,13000.0,14548.203027320635,3046.3021770010528,29997.99125899881,176248.26865671642
1746340268,90,POST,/pose/json,0.700000,0.000000,25000,28000,28000,28000,32000,32000,32000,32000,32000,32000,32000,62,0,13000.0,13697.058885854623,3056.569717999082,31777.472765999846,770.8709677419355
1746340268,90,,Aggregated,2.400000,0.000000,26000,28000,28000,29000,30000,30000,32000,32000,32000,32000,32000,196,0,13000.0,14278.963553999758,3046.3021770010528,31777.472765999846,120740.11224489796
1746340269,91,POST,/pose/image,1.700000,0.000000,26000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,135,0,13000.0,14570.139062244181,3046.3021770010528,29997.99125899881,175614.01481481481
1746340269,91,POST,/pose/json,0.700000,0.000000,25000,28000,28000,28000,32000,32000,32000,32000,32000,32000,32000,62,0,13000.0,13697.058885854623,3056.569717999082,31777.472765999846,770.8709677419355
1746340269,91,,Aggregated,2.400000,0.000000,26000,28000,28000,29000,30000,30000,32000,32000,32000,32000,32000,197,0,13000.0,14295.362560030213,3046.3021770010528,31777.472765999846,120587.2385786802
1746340270,92,POST,/pose/image,1.700000,0.000000,28000,28000,29000,30000,30000,30000,30000,30000,30000,30000,30000,140,0,14000.0,15011.205271442614,3046.3021770010528,30025.604664999264,175099.51428571428
1746340270,92,POST,/pose/json,0.700000,0.000000,19000,25000,28000,28000,32000,32000,32000,32000,32000,32000,32000,62,0,13000.0,13697.058885854623,3056.569717999082,31777.472765999846,770.8709677419355
1746340270,92,,Aggregated,2.400000,0.000000,26000,28000,29000,30000,30000,30000,32000,32000,32000,32000,32000,202,0,13000.0,14607.85341051957,3046.3021770010528,31777.472765999846,121592.70297029703
1746340271,93,POST,/pose/image,1.600000,0.000000,28000,29000,30000,30000,30000,32000,32000,32000,32000,32000,32000,142,0,16000.0,15208.558591957495,3046.3021770010528,32189.890314999502,174690.9014084507
1746340271,93,POST,/pose/json,0.800000,0.000000,19000,19000,25000,25000,32000,32000,32000,32000,32000,32000,32000,62,0,13000.0,13697.058885854623,3056.569717999082,31777.472765999846,770.8709677419355
1746340271,93,,Aggregated,2.400000,0.000000,26000,28000,30000,30000,30000,32000,32000,32000,32000,32000,32000,204,0,13000.0,14749.181230298782,3046.3021770010528,32189.890314999502,121832.85294117648
1746340272,94,POST,/pose/image,1.600000,0.000000,28000,29000,30000,30000,30000,32000,32000,32000,32000,32000,32000,142,0,16000.0,15208.558591957495,3046.3021770010528,32189.890314999502,174690.9014084507
1746340272,94,POST,/pose/json,0.700000,0.000000,20000,20000,25000,25000,32000,32000,32000,32000,32000,32000,32000,63,0,13000.0,13794.157467063276,3056.569717999082,31777.472765999846,776.3650793650794
1746340272,94,,Aggregated,2.300000,0.000000,26000,28000,30000,30000,30000,32000,32000,32000,32000,32000,32000,205,0,13000.0,14773.888977965615,3046.3021770010528,32189.890314999502,121243.99512195121
1746340273,95,POST,/pose/image,1.800000,0.000000,28000,29000,30000,30000,30000,32000,32000,32000,32000,32000,32000,143,0,16000.0,15265.770028181576,3046.3021770010528,32189.890314999502,174843.3006993007
1746340273,95,POST,/pose/json,0.700000,0.000000,25000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,65,0,13000.0,14320.518527538272,3056.569717999082,32387.640994998947,783.5384615384615
