Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746338844,50,POST,/pose/image,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338844,50,POST,/pose/json,0.300000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338844,50,,Aggregated,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,17,0,20000.0,19949.434072588167,2950.856442999793,37716.032281998196,89210.82352941176
1746338845,51,POST,/pose/image,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338845,51,POST,/pose/json,0.300000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338845,51,,Aggregated,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,17,0,20000.0,19949.434072588167,2950.856442999793,37716.032281998196,89210.82352941176
1746338846,52,POST,/pose/image,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338846,52,POST,/pose/json,0.300000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338846,52,,Aggregated,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,17,0,20000.0,19949.434072588167,2950.856442999793,37716.032281998196,89210.82352941176
1746338847,53,POST,/pose/image,0.100000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,10,0,17000.0,19749.7208761999,2950.856442999793,39955.55428199805,158587.6
1746338847,53,POST,/pose/json,0.300000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338847,53,,Aggregated,0.400000,0.000000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,40000,18,0,20000.0,21060.88519533316,2950.856442999793,39955.55428199805,88429.11111111111
1746338848,54,POST,/pose/image,0.100000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,10,0,17000.0,19749.7208761999,2950.856442999793,39955.55428199805,158587.6
1746338848,54,POST,/pose/json,0.300000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338848,54,,Aggregated,0.400000,0.000000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,40000,18,0,20000.0,21060.88519533316,2950.856442999793,39955.55428199805,88429.11111111111
1746338849,55,POST,/pose/image,0.100000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,10,0,17000.0,19749.7208761999,2950.856442999793,39955.55428199805,158587.6
1746338849,55,POST,/pose/json,0.300000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338849,55,,Aggregated,0.400000,0.000000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,40000,18,0,20000.0,21060.88519533316,2950.856442999793,39955.55428199805,88429.11111111111
1746338850,56,POST,/pose/image,0.100000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338850,56,POST,/pose/json,0.300000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338850,56,,Aggregated,0.400000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,19,0,22000.0,22159.417220157735,2950.856442999793,41932.99366700012,98478.31578947368
1746338851,57,POST,/pose/image,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338851,57,POST,/pose/json,0.300000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338851,57,,Aggregated,0.400000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,19,0,22000.0,22159.417220157735,2950.856442999793,41932.99366700012,98478.31578947368
1746338852,58,POST,/pose/image,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338852,58,POST,/pose/json,0.300000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,20000.0,22699.840594249734,4861.946835000708,37716.032281998196,731.0
1746338852,58,,Aggregated,0.400000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,19,0,22000.0,22159.417220157735,2950.856442999793,41932.99366700012,98478.31578947368
1746338853,59,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338853,59,POST,/pose/json,0.200000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,9,0,29000.0,25079.61138233299,4861.946835000708,44117.777686999034,702.2222222222222
1746338853,59,,Aggregated,0.400000,0.000000,42000,42000,44000,44000,44000,44000,44000,44000,44000,44000,44000,20,0,22000.0,23257.3352434998,2950.856442999793,44117.777686999034,93578.0
1746338854,60,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338854,60,POST,/pose/json,0.200000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,9,0,29000.0,25079.61138233299,4861.946835000708,44117.777686999034,702.2222222222222
1746338854,60,,Aggregated,0.400000,0.000000,42000,42000,44000,44000,44000,44000,44000,44000,44000,44000,44000,20,0,22000.0,23257.3352434998,2950.856442999793,44117.777686999034,93578.0
1746338855,61,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338855,61,POST,/pose/json,0.200000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,9,0,29000.0,25079.61138233299,4861.946835000708,44117.777686999034,702.2222222222222
1746338855,61,,Aggregated,0.400000,0.000000,42000,42000,44000,44000,44000,44000,44000,44000,44000,44000,44000,20,0,22000.0,23257.3352434998,2950.856442999793,44117.777686999034,93578.0
1746338856,62,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338856,62,POST,/pose/json,0.200000,0.000000,44000,44000,47000,47000,47000,47000,47000,47000,47000,47000,47000,10,0,29000.0,27258.34251779943,4861.946835000708,46866.92273699737,763.2
1746338856,62,,Aggregated,0.400000,0.000000,44000,44000,47000,47000,47000,47000,47000,47000,47000,47000,47000,21,0,24000.0,24381.601314618736,2950.856442999793,46866.92273699737,89184.38095238095
1746338857,63,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338857,63,POST,/pose/json,0.200000,0.000000,44000,44000,47000,47000,47000,47000,47000,47000,47000,47000,47000,10,0,29000.0,27258.34251779943,4861.946835000708,46866.92273699737,763.2
1746338857,63,,Aggregated,0.400000,0.000000,44000,44000,47000,47000,47000,47000,47000,47000,47000,47000,47000,21,0,24000.0,24381.601314618736,2950.856442999793,46866.92273699737,89184.38095238095
1746338858,64,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338858,64,POST,/pose/json,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,10,0,29000.0,27258.34251779943,4861.946835000708,46866.92273699737,763.2
1746338858,64,,Aggregated,0.400000,0.000000,44000,44000,47000,47000,47000,47000,47000,47000,47000,47000,47000,21,0,24000.0,24381.601314618736,2950.856442999793,46866.92273699737,89184.38095238095
1746338859,65,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338859,65,POST,/pose/json,0.200000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,11,0,33000.0,29225.14560899948,4861.946835000708,48893.17652099999,797.5454545454545
1746338859,65,,Aggregated,0.400000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,22,0,24000.0,25495.7638239997,2950.856442999793,48893.17652099999,85182.40909090909
1746338860,66,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338860,66,POST,/pose/json,0.200000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,11,0,33000.0,29225.14560899948,4861.946835000708,48893.17652099999,797.5454545454545
1746338860,66,,Aggregated,0.400000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,22,0,24000.0,25495.7638239997,2950.856442999793,48893.17652099999,85182.40909090909
1746338861,67,POST,/pose/image,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,11,0,22000.0,21766.38203899992,2950.856442999793,41932.99366700012,169567.27272727274
1746338861,67,POST,/pose/json,0.200000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,11,0,33000.0,29225.14560899948,4861.946835000708,48893.17652099999,797.5454545454545
1746338861,67,,Aggregated,0.400000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,22,0,24000.0,25495.7638239997,2950.856442999793,48893.17652099999,85182.40909090909
1746338862,68,POST,/pose/image,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,12,0,22000.0,24190.538646833524,2950.856442999793,50856.2613330032,171488.33333333334
1746338862,68,POST,/pose/json,0.300000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,11,0,33000.0,29225.14560899948,4861.946835000708,48893.17652099999,797.5454545454545
1746338862,68,,Aggregated,0.400000,0.000000,49000,49000,51000,51000,51000,51000,51000,51000,51000,51000,51000,23,0,26000.0,26598.394150478114,2950.856442999793,50856.2613330032,89853.60869565218
1746338863,69,POST,/pose/image,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,12,0,22000.0,24190.538646833524,2950.856442999793,50856.2613330032,171488.33333333334
1746338863,69,POST,/pose/json,0.300000,0.000000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000,11,0,33000.0,29225.14560899948,4861.946835000708,48893.17652099999,797.5454545454545
1746338863,69,,Aggregated,0.400000,0.000000,49000,49000,51000,51000,51000,51000,51000,51000,51000,51000,51000,23,0,26000.0,26598.394150478114,2950.856442999793,50856.2613330032,89853.60869565218
1746338864,70,POST,/pose/image,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,12,0,22000.0,24190.538646833524,2950.856442999793,50856.2613330032,171488.33333333334
1746338864,70,POST,/pose/json,0.300000,0.000000,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000,11,0,33000.0,29225.14560899948,4861.946835000708,48893.17652099999,797.5454545454545
1746338864,70,,Aggregated,0.400000,0.000000,49000,49000,51000,51000,51000,51000,51000,51000,51000,51000,51000,23,0,26000.0,26598.394150478114,2950.856442999793,50856.2613330032,89853.60869565218
1746338865,71,POST,/pose/image,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,12,0,22000.0,24190.538646833524,2950.856442999793,50856.2613330032,171488.33333333334
1746338865,71,POST,/pose/json,0.300000,0.000000,49000,49000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338865,71,,Aggregated,0.400000,0.000000,51000,51000,53000,53000,53000,53000,53000,53000,53000,53000,53000,24,0,26000.0,27688.454432541523,2950.856442999793,52759.84091999999,86129.29166666667
1746338866,72,POST,/pose/image,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,12,0,22000.0,24190.538646833524,2950.856442999793,50856.2613330032,171488.33333333334
1746338866,72,POST,/pose/json,0.300000,0.000000,49000,49000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338866,72,,Aggregated,0.400000,0.000000,51000,51000,53000,53000,53000,53000,53000,53000,53000,53000,53000,24,0,26000.0,27688.454432541523,2950.856442999793,52759.84091999999,86129.29166666667
1746338867,73,POST,/pose/image,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,12,0,22000.0,24190.538646833524,2950.856442999793,50856.2613330032,171488.33333333334
1746338867,73,POST,/pose/json,0.300000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338867,73,,Aggregated,0.400000,0.000000,51000,51000,53000,53000,53000,53000,53000,53000,53000,53000,53000,24,0,26000.0,27688.454432541523,2950.856442999793,52759.84091999999,86129.29166666667
1746338868,74,POST,/pose/image,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,13,0,24000.0,26578.473739461864,2950.856442999793,55233.69485100193,175777.84615384616
1746338868,74,POST,/pose/json,0.300000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338868,74,,Aggregated,0.400000,0.000000,53000,53000,55000,55000,55000,55000,55000,55000,55000,55000,55000,25,0,29000.0,28790.26404927994,2950.856442999793,55233.69485100193,91774.2
1746338869,75,POST,/pose/image,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,13,0,24000.0,26578.473739461864,2950.856442999793,55233.69485100193,175777.84615384616
1746338869,75,POST,/pose/json,0.300000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338869,75,,Aggregated,0.400000,0.000000,53000,53000,55000,55000,55000,55000,55000,55000,55000,55000,55000,25,0,29000.0,28790.26404927994,2950.856442999793,55233.69485100193,91774.2
1746338870,76,POST,/pose/image,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,13,0,24000.0,26578.473739461864,2950.856442999793,55233.69485100193,175777.84615384616
1746338870,76,POST,/pose/json,0.300000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338870,76,,Aggregated,0.400000,0.000000,53000,53000,55000,55000,55000,55000,55000,55000,55000,55000,55000,25,0,29000.0,28790.26404927994,2950.856442999793,55233.69485100193,91774.2
1746338871,77,POST,/pose/image,0.200000,0.000000,55000,55000,58000,58000,58000,58000,58000,58000,58000,58000,58000,14,0,24000.0,28792.436553357482,2950.856442999793,57573.953134000476,178232.2857142857
1746338871,77,POST,/pose/json,0.200000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338871,77,,Aggregated,0.400000,0.000000,55000,55000,58000,58000,58000,58000,58000,58000,58000,58000,58000,26,0,29000.0,29897.329014076888,2950.856442999793,57573.953134000476,96326.73076923077
1746338872,78,POST,/pose/image,0.200000,0.000000,55000,55000,58000,58000,58000,58000,58000,58000,58000,58000,58000,14,0,24000.0,28792.436553357482,2950.856442999793,57573.953134000476,178232.2857142857
1746338872,78,POST,/pose/json,0.200000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338872,78,,Aggregated,0.400000,0.000000,55000,55000,58000,58000,58000,58000,58000,58000,58000,58000,58000,26,0,29000.0,29897.329014076888,2950.856442999793,57573.953134000476,96326.73076923077
1746338873,79,POST,/pose/image,0.200000,0.000000,55000,55000,58000,58000,58000,58000,58000,58000,58000,58000,58000,14,0,24000.0,28792.436553357482,2950.856442999793,57573.953134000476,178232.2857142857
1746338873,79,POST,/pose/json,0.200000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338873,79,,Aggregated,0.400000,0.000000,55000,55000,58000,58000,58000,58000,58000,58000,58000,58000,58000,26,0,29000.0,29897.329014076888,2950.856442999793,57573.953134000476,96326.73076923077
1746338874,80,POST,/pose/image,0.300000,0.000000,58000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,15,0,26000.0,30840.16882226703,2950.856442999793,59508.42058700073,180745.33333333334
1746338874,80,POST,/pose/json,0.100000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,12,0,33000.0,31186.37021824952,4861.946835000708,52759.84091999999,770.25
1746338874,80,,Aggregated,0.400000,0.000000,58000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,27,0,31000.0,30994.03610937036,2950.856442999793,59508.42058700073,100756.4074074074
1746338875,81,POST,/pose/image,0.200000,0.000000,58000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,15,0,26000.0,30840.16882226703,2950.856442999793,59508.42058700073,180745.33333333334
1746338875,81,POST,/pose/json,0.100000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,13,1,35000.0,33403.09531623042,4861.946835000708,60003.79649200113,711.0
1746338875,81,,Aggregated,0.300000,0.000000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,28,1,31000.0,32030.0989801786,2950.856442999793,60003.79649200113,97157.96428571429
1746338876,82,POST,/pose/image,0.200000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,16,1,26000.0,32662.843951375522,2950.856442999793,60002.97088800289,169448.75
1746338876,82,POST,/pose/json,0.100000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,14,2,35000.0,35303.10833807108,4861.946835000708,60003.79649200113,660.2142857142857
1746338876,82,,Aggregated,0.300000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,30,3,33000.0,33894.967331833446,2950.856442999793,60003.79649200113,90680.76666666666
1746338877,83,POST,/pose/image,0.300000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,16,1,26000.0,32662.843951375522,2950.856442999793,60002.97088800289,169448.75
1746338877,83,POST,/pose/json,0.100000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,15,3,38000.0,36949.800297666305,4861.946835000708,60003.79649200113,616.2
1746338877,83,,Aggregated,0.400000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,31,4,35000.0,34737.17766732267,2950.856442999793,60003.79649200113,87755.58064516129
1746338878,84,POST,/pose/image,0.300000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,17,2,31000.0,34271.067222706464,2950.856442999793,60002.97088800289,159481.17647058822
1746338878,84,POST,/pose/json,0.100000,0.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,16,4,38000.0,38390.66276537472,4861.946835000708,60003.79649200113,577.6875
1746338878,84,,Aggregated,0.400000,0.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,33,6,38000.0,36268.446879757736,2950.856442999793,60003.79649200113,82437.06060606061
1746338879,85,POST,/pose/image,0.400000,0.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,18,3,31000.0,35700.64004427826,2950.856442999793,60003.37801099886,150621.11111111112
1746338879,85,POST,/pose/json,0.200000,0.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,16,4,38000.0,38390.66276537472,4861.946835000708,60003.79649200113,577.6875
1746338879,85,,Aggregated,0.600000,0.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,34,7,38000.0,36966.533089500124,2950.856442999793,60003.79649200113,80012.44117647059
1746338880,86,POST,/pose/image,0.400000,0.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,18,3,31000.0,35700.64004427826,2950.856442999793,60003.37801099886,150621.11111111112
1746338880,86,POST,/pose/json,0.300000,0.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,17,5,44000.0,39662.01426435264,4861.946835000708,60003.79649200113,543.7058823529412
1746338880,86,,Aggregated,0.700000,0.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,35,8,40000.0,37624.736094028674,2950.856442999793,60003.79649200113,77726.37142857142
1746338881,87,POST,/pose/image,0.400000,0.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,19,4,40000.0,36979.735746895174,2950.856442999793,60003.45839399961,142693.68421052632
1746338881,87,POST,/pose/json,0.400000,0.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,18,6,44000.0,40792.19007733295,4861.946835000708,60005.17889799812,513.5
1746338881,87,,Aggregated,0.800000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,37,10,42000.0,38834.443259000036,2950.856442999793,60005.17889799812,73524.94594594595
1746338882,88,POST,/pose/image,0.500000,0.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,20,5,40000.0,38130.929853950416,2950.856442999793,60003.61788800001,135559.0
1746338882,88,POST,/pose/json,0.400000,0.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,18,6,44000.0,40792.19007733295,4861.946835000708,60005.17889799812,513.5
1746338882,88,,Aggregated,0.900000,0.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,38,11,42000.0,39391.52680186846,2950.856442999793,60005.17889799812,71590.07894736843
1746338883,89,POST,/pose/image,0.500000,0.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,21,6,42000.0,39172.509314762334,2950.856442999793,60004.098531000636,129103.80952380953
1746338883,89,POST,/pose/json,0.500000,0.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,18,6,44000.0,40792.19007733295,4861.946835000708,60005.17889799812,513.5
1746338883,89,,Aggregated,1.000000,0.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,39,12,44000.0,39920.05428210262,2950.856442999793,60005.17889799812,69754.43589743589
1746338884,90,POST,/pose/image,0.500000,0.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,22,7,42000.0,40119.39950900035,2950.856442999793,60004.098531000636,123235.45454545454
1746338884,90,POST,/pose/json,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,19,7,47000.0,41803.25364273651,4861.946835000708,60005.17889799812,486.4736842105263
1746338884,90,,Aggregated,1.100000,1.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,41,14,47000.0,40899.72215634149,2950.856442999793,60005.17889799812,66351.78048780488
