Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339509,49,,Aggregated,0.700000,0.000000,27000,29000,29000,29000,32000,32000,32000,32000,32000,32000,32000,31,0,15000.0,15371.435603355143,2987.5465420009277,31670.43016900061,107928.54838709677
1746339510,50,POST,/pose/image,0.500000,0.000000,27000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32000,19,0,17000.0,16596.852338158464,4932.942968000134,31670.43016900061,182932.84210526315
1746339510,50,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339510,50,,Aggregated,0.700000,0.000000,29000,29000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32,0,15000.0,15782.412187844107,2987.5465420009277,31670.43016900061,108946.40625
1746339511,51,POST,/pose/image,0.500000,0.000000,29000,29000,32000,32000,33000,33000,33000,33000,33000,33000,33000,20,0,17000.0,17401.61493720061,4932.942968000134,32692.104319001373,178865.6
1746339511,51,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339511,51,,Aggregated,0.700000,0.000000,29000,29000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33,0,17000.0,16294.827100909477,2987.5465420009277,32692.104319001373,108723.42424242424
1746339512,52,POST,/pose/image,0.500000,0.000000,29000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,20,0,17000.0,17401.61493720061,4932.942968000134,32692.104319001373,178865.6
1746339512,52,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339512,52,,Aggregated,0.700000,0.000000,29000,29000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33,0,17000.0,16294.827100909477,2987.5465420009277,32692.104319001373,108723.42424242424
1746339513,53,POST,/pose/image,0.500000,0.000000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,21,0,19000.0,18029.326429476765,4932.942968000134,32692.104319001373,177301.52380952382
1746339513,53,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339513,53,,Aggregated,0.700000,0.000000,29000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,34,0,17000.0,16715.0838413239,2987.5465420009277,32692.104319001373,109820.38235294117
1746339514,54,POST,/pose/image,0.500000,0.000000,31000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339514,54,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339514,54,,Aggregated,0.700000,0.000000,31000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35,0,17000.0,17246.68191008615,2987.5465420009277,35321.01624800271,112221.74285714286
1746339515,55,POST,/pose/image,0.500000,0.000000,32000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339515,55,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339515,55,,Aggregated,0.700000,0.000000,31000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35,0,17000.0,17246.68191008615,2987.5465420009277,35321.01624800271,112221.74285714286
1746339516,56,POST,/pose/image,0.600000,0.000000,32000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339516,56,POST,/pose/json,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,14,0,14000.0,15882.549068785791,2987.5465420009277,32658.69137700065,834.2142857142857
1746339516,56,,Aggregated,0.700000,0.000000,32000,33000,33000,33000,35000,35000,35000,35000,35000,35000,35000,36,0,17000.0,17674.79328416711,2987.5465420009277,35321.01624800271,109135.52777777778
1746339517,57,POST,/pose/image,0.600000,0.000000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339517,57,POST,/pose/json,0.100000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,17000.0,17189.22552966663,2987.5465420009277,35482.695981998404,811.6
1746339517,57,,Aggregated,0.700000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,37,0,18000.0,18156.087951676065,2987.5465420009277,35482.695981998404,106199.2972972973
1746339518,58,POST,/pose/image,0.600000,0.000000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339518,58,POST,/pose/json,0.100000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,17000.0,17189.22552966663,2987.5465420009277,35482.695981998404,811.6
1746339518,58,,Aggregated,0.700000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,37,0,18000.0,18156.087951676065,2987.5465420009277,35482.695981998404,106199.2972972973
1746339519,59,POST,/pose/image,0.600000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339519,59,POST,/pose/json,0.100000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,17000.0,18269.843193999804,2987.5465420009277,35482.695981998404,832.1875
1746339519,59,,Aggregated,0.700000,0.000000,33000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,38,0,18000.0,18585.641115026625,2987.5465420009277,35482.695981998404,103434.6052631579
1746339520,60,POST,/pose/image,0.500000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339520,60,POST,/pose/json,0.200000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339520,60,,Aggregated,0.700000,0.000000,34000,35000,35000,35000,37000,37000,37000,37000,37000,37000,37000,39,0,19000.0,19046.951271641334,2987.5465420009277,36576.73722300024,100816.15384615384
1746339521,61,POST,/pose/image,0.500000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,22,0,19000.0,18815.31233031885,4932.942968000134,35321.01624800271,178054.54545454544
1746339521,61,POST,/pose/json,0.200000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339521,61,,Aggregated,0.700000,0.000000,34000,35000,35000,35000,37000,37000,37000,37000,37000,37000,37000,39,0,19000.0,19046.951271641334,2987.5465420009277,36576.73722300024,100816.15384615384
1746339522,62,POST,/pose/image,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,23,0,20000.0,19538.594599348507,4932.942968000134,35450.80451800095,180040.0
1746339522,62,POST,/pose/json,0.300000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339522,62,,Aggregated,0.700000,0.000000,35000,35000,35000,35000,37000,37000,37000,37000,37000,37000,37000,40,0,19000.0,19457.047602800325,2987.5465420009277,36576.73722300024,103888.75
1746339523,63,POST,/pose/image,0.300000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,24,0,20000.0,20295.88141008389,4932.942968000134,37713.4780569977,178695.16666666666
1746339523,63,POST,/pose/json,0.400000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339523,63,,Aggregated,0.700000,0.000000,35000,35000,37000,37000,38000,38000,38000,38000,38000,38000,38000,41,0,20000.0,19902.32639436611,2987.5465420009277,37713.4780569977,104958.87804878049
1746339524,64,POST,/pose/image,0.300000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,24,0,20000.0,20295.88141008389,4932.942968000134,37713.4780569977,178695.16666666666
1746339524,64,POST,/pose/json,0.400000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339524,64,,Aggregated,0.700000,0.000000,35000,35000,37000,37000,38000,38000,38000,38000,38000,38000,38000,41,0,20000.0,19902.32639436611,2987.5465420009277,37713.4780569977,104958.87804878049
1746339525,65,POST,/pose/image,0.300000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,25,0,22000.0,21020.330074240483,4932.942968000134,38407.09801399862,179812.16
1746339525,65,POST,/pose/json,0.400000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339525,65,,Aggregated,0.700000,0.000000,35000,37000,38000,38000,38000,38000,38000,38000,38000,38000,38000,42,0,20000.0,20342.916194833553,2987.5465420009277,38407.09801399862,107379.38095238095
1746339526,66,POST,/pose/image,0.300000,0.000000,38000,38000,38000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,22000.0,21775.76989692352,4932.942968000134,40661.76546399947,178811.38461538462
1746339526,66,POST,/pose/json,0.400000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339526,66,,Aggregated,0.700000,0.000000,37000,38000,38000,38000,41000,41000,41000,41000,41000,41000,41000,43,0,20000.0,20815.447573186248,2987.5465420009277,40661.76546399947,108458.74418604652
1746339527,67,POST,/pose/image,0.300000,0.000000,38000,38000,38000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,22000.0,21775.76989692352,4932.942968000134,40661.76546399947,178811.38461538462
1746339527,67,POST,/pose/json,0.400000,0.000000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000,37000,17,0,18000.0,19346.719313352773,2987.5465420009277,36576.73722300024,860.5882352941177
1746339527,67,,Aggregated,0.700000,0.000000,37000,38000,38000,38000,41000,41000,41000,41000,41000,41000,41000,43,0,20000.0,20815.447573186248,2987.5465420009277,40661.76546399947,108458.74418604652
1746339528,68,POST,/pose/image,0.300000,0.000000,38000,38000,41000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,22000.0,21775.76989692352,4932.942968000134,40661.76546399947,178811.38461538462
1746339528,68,POST,/pose/json,0.400000,0.000000,37000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,18,0,18000.0,20518.553949499823,2987.5465420009277,40439.742763999675,838.8888888888889
1746339528,68,,Aggregated,0.700000,0.000000,38000,38000,40000,40000,41000,41000,41000,41000,41000,41000,41000,44,0,20000.0,21261.45428206837,2987.5465420009277,40661.76546399947,106004.45454545454
1746339529,69,POST,/pose/image,0.400000,0.000000,38000,38000,41000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,22000.0,21775.76989692352,4932.942968000134,40661.76546399947,178811.38461538462
1746339529,69,POST,/pose/json,0.300000,0.000000,40000,40000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339529,69,,Aggregated,0.700000,0.000000,38000,40000,41000,41000,41000,41000,41000,41000,41000,41000,41000,45,0,22000.0,21690.393266489104,2987.5465420009277,40661.76546399947,103659.26666666666
1746339530,70,POST,/pose/image,0.400000,0.000000,38000,38000,41000,41000,41000,41000,41000,41000,41000,41000,41000,26,0,22000.0,21775.76989692352,4932.942968000134,40661.76546399947,178811.38461538462
1746339530,70,POST,/pose/json,0.300000,0.000000,40000,40000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339530,70,,Aggregated,0.700000,0.000000,38000,40000,41000,41000,41000,41000,41000,41000,41000,41000,41000,45,0,22000.0,21690.393266489104,2987.5465420009277,40661.76546399947,103659.26666666666
1746339531,71,POST,/pose/image,0.400000,0.000000,38000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,27,0,24000.0,22539.223946704114,4932.942968000134,42389.02924099966,180435.85185185185
1746339531,71,POST,/pose/json,0.300000,0.000000,40000,40000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339531,71,,Aggregated,0.700000,0.000000,40000,41000,41000,41000,42000,42000,42000,42000,42000,42000,42000,46,0,22000.0,22140.36361376107,2987.5465420009277,42389.02924099966,106246.5
1746339532,72,POST,/pose/image,0.400000,0.000000,41000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,28,0,24000.0,23187.08532275039,4932.942968000134,42389.02924099966,181905.85714285713
1746339532,72,POST,/pose/json,0.300000,0.000000,40000,40000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339532,72,,Aggregated,0.700000,0.000000,41000,41000,41000,41000,42000,42000,42000,42000,42000,42000,42000,47,0,22000.0,22534.809972532108,2987.5465420009277,42389.02924099966,108700.74468085106
1746339533,73,POST,/pose/image,0.400000,0.000000,41000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,28,0,24000.0,23187.08532275039,4932.942968000134,42389.02924099966,181905.85714285713
1746339533,73,POST,/pose/json,0.300000,0.000000,40000,40000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339533,73,,Aggregated,0.700000,0.000000,41000,41000,41000,41000,42000,42000,42000,42000,42000,42000,42000,47,0,22000.0,22534.809972532108,2987.5465420009277,42389.02924099966,108700.74468085106
1746339534,74,POST,/pose/image,0.500000,0.000000,41000,42000,42000,44000,44000,44000,44000,44000,44000,44000,44000,29,0,24000.0,23916.516928103847,4932.942968000134,44340.6018780006,179552.27586206896
1746339534,74,POST,/pose/json,0.200000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339534,74,,Aggregated,0.700000,0.000000,41000,41000,42000,42000,44000,44000,44000,44000,44000,44000,44000,48,0,22000.0,22989.097303896036,2987.5465420009277,44340.6018780006,108803.89583333333
1746339535,75,POST,/pose/image,0.500000,0.000000,41000,42000,42000,44000,44000,44000,44000,44000,44000,44000,44000,30,0,24000.0,24480.00369006707,4932.942968000134,44340.6018780006,179511.46666666667
1746339535,75,POST,/pose/json,0.200000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339535,75,,Aggregated,0.700000,0.000000,41000,41000,42000,42000,44000,44000,44000,44000,44000,44000,44000,49,0,24000.0,23353.016130081844,2987.5465420009277,44340.6018780006,110222.75510204081
1746339536,76,POST,/pose/image,0.500000,0.000000,41000,42000,42000,44000,44000,44000,44000,44000,44000,44000,44000,30,0,24000.0,24480.00369006707,4932.942968000134,44340.6018780006,179511.46666666667
1746339536,76,POST,/pose/json,0.200000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339536,76,,Aggregated,0.700000,0.000000,41000,41000,42000,42000,44000,44000,44000,44000,44000,44000,44000,49,0,24000.0,23353.016130081844,2987.5465420009277,44340.6018780006,110222.75510204081
1746339537,77,POST,/pose/image,0.500000,0.000000,42000,42000,44000,44000,47000,47000,47000,47000,47000,47000,47000,31,0,26000.0,25204.193046193985,4932.942968000134,46929.87373000142,179194.1935483871
1746339537,77,POST,/pose/json,0.200000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,19,0,20000.0,21573.5620879999,2987.5465420009277,40563.708581001265,819.5263157894736
1746339537,77,,Aggregated,0.700000,0.000000,41000,42000,44000,44000,47000,47000,47000,47000,47000,47000,47000,50,0,24000.0,23824.553282080236,2987.5465420009277,46929.87373000142,111411.82
1746339538,78,POST,/pose/image,0.500000,0.000000,42000,44000,44000,47000,47000,47000,47000,47000,47000,47000,47000,31,0,26000.0,25204.193046193985,4932.942968000134,46929.87373000142,179194.1935483871
1746339538,78,POST,/pose/json,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,20,0,20000.0,22654.491501749908,2987.5465420009277,43192.15036300011,841.75
1746339538,78,,Aggregated,0.700000,0.000000,42000,43000,44000,44000,47000,47000,47000,47000,47000,47000,47000,51,0,24000.0,24204.31008758847,2987.5465420009277,46929.87373000142,109252.05882352941
1746339539,79,POST,/pose/image,0.500000,0.000000,42000,44000,44000,47000,47000,47000,47000,47000,47000,47000,47000,31,0,26000.0,25204.193046193985,4932.942968000134,46929.87373000142,179194.1935483871
1746339539,79,POST,/pose/json,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,20,0,20000.0,22654.491501749908,2987.5465420009277,43192.15036300011,841.75
1746339539,79,,Aggregated,0.700000,0.000000,42000,43000,44000,44000,47000,47000,47000,47000,47000,47000,47000,51,0,24000.0,24204.31008758847,2987.5465420009277,46929.87373000142,109252.05882352941
1746339540,80,POST,/pose/image,0.500000,0.000000,44000,44000,47000,47000,49000,49000,49000,49000,49000,49000,49000,32,0,26000.0,25954.221588469176,4932.942968000134,49205.106399000215,177020.625
1746339540,80,POST,/pose/json,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,20,0,20000.0,22654.491501749908,2987.5465420009277,43192.15036300011,841.75
1746339540,80,,Aggregated,0.700000,0.000000,43000,44000,47000,47000,49000,49000,49000,49000,49000,49000,49000,52,0,24000.0,24685.094632038694,2987.5465420009277,49205.106399000215,109259.51923076923
1746339541,81,POST,/pose/image,0.500000,0.000000,44000,44000,47000,47000,49000,49000,49000,49000,49000,49000,49000,33,0,27000.0,26504.25427533374,4932.942968000134,49205.106399000215,174725.9393939394
1746339541,81,POST,/pose/json,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,20,0,20000.0,22654.491501749908,2987.5465420009277,43192.15036300011,841.75
1746339541,81,,Aggregated,0.700000,0.000000,44000,44000,47000,47000,49000,49000,49000,49000,49000,49000,49000,53,0,26000.0,25051.513606056826,2987.5465420009277,49205.106399000215,109109.2641509434
1746339542,82,POST,/pose/image,0.500000,0.000000,44000,44000,47000,47000,49000,49000,49000,49000,49000,49000,49000,33,0,27000.0,26504.25427533374,4932.942968000134,49205.106399000215,174725.9393939394
1746339542,82,POST,/pose/json,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,20,0,20000.0,22654.491501749908,2987.5465420009277,43192.15036300011,841.75
1746339542,82,,Aggregated,0.700000,0.000000,44000,44000,47000,47000,49000,49000,49000,49000,49000,49000,49000,53,0,26000.0,25051.513606056826,2987.5465420009277,49205.106399000215,109109.2641509434
1746339543,83,POST,/pose/image,0.500000,0.000000,47000,47000,49000,49000,51000,51000,51000,51000,51000,51000,51000,34,0,27000.0,27228.928501206286,4932.942968000134,51143.17795500028,173676.9411764706
1746339543,83,POST,/pose/json,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,20,0,20000.0,22654.491501749908,2987.5465420009277,43192.15036300011,841.75
1746339543,83,,Aggregated,0.600000,0.000000,44000,47000,49000,49000,51000,51000,51000,51000,51000,51000,51000,54,0,26000.0,25534.692575481702,2987.5465420009277,51143.17795500028,109663.9074074074
1746339544,84,POST,/pose/image,0.700000,0.000000,47000,47000,49000,49000,51000,51000,51000,51000,51000,51000,51000,35,0,29000.0,27786.941464028907,4932.942968000134,51143.17795500028,174947.08571428573
1746339544,84,POST,/pose/json,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,20,0,20000.0,22654.491501749908,2987.5465420009277,43192.15036300011,841.75
1746339544,84,,Aggregated,0.800000,0.000000,47000,47000,49000,49000,51000,51000,51000,51000,51000,51000,51000,55,0,27000.0,25920.59602320018,2987.5465420009277,51143.17795500028,111636.05454545455
1746339545,85,POST,/pose/image,0.600000,0.000000,47000,47000,49000,49000,51000,51000,51000,51000,51000,51000,51000,35,0,29000.0,27786.941464028907,4932.942968000134,51143.17795500028,174947.08571428573
1746339545,85,POST,/pose/json,0.100000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,22000.0,24100.097565761862,2987.5465420009277,53012.218846000906,862.9047619047619
1746339545,85,,Aggregated,0.700000,0.000000,47000,49000,51000,51000,53000,53000,53000,53000,53000,53000,53000,56,0,27000.0,26404.375002178767,2987.5465420009277,53012.218846000906,109665.51785714286
1746339546,86,POST,/pose/image,0.700000,0.000000,49000,49000,49000,49000,51000,51000,51000,51000,51000,51000,51000,36,0,29000.0,28376.020920417024,4932.942968000134,51143.17795500028,174143.55555555556
1746339546,86,POST,/pose/json,0.100000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,22000.0,24100.097565761862,2987.5465420009277,53012.218846000906,862.9047619047619
1746339546,86,,Aggregated,0.800000,0.000000,49000,49000,51000,51000,53000,53000,53000,53000,53000,53000,53000,57,0,29000.0,26800.680737123017,2987.5465420009277,53012.218846000906,110303.31578947368
1746339547,87,POST,/pose/image,0.700000,0.000000,49000,49000,49000,49000,51000,51000,51000,51000,51000,51000,51000,36,0,29000.0,28376.020920417024,4932.942968000134,51143.17795500028,174143.55555555556
1746339547,87,POST,/pose/json,0.100000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,22000.0,24100.097565761862,2987.5465420009277,53012.218846000906,862.9047619047619
1746339547,87,,Aggregated,0.800000,0.000000,49000,49000,51000,51000,53000,53000,53000,53000,53000,53000,53000,57,0,29000.0,26800.680737123017,2987.5465420009277,53012.218846000906,110303.31578947368
1746339548,88,POST,/pose/image,0.500000,0.000000,49000,49000,51000,51000,56000,56000,56000,56000,56000,56000,56000,37,0,31000.0,29109.393588270603,4932.942968000134,55510.809630999574,173430.5945945946
1746339548,88,POST,/pose/json,0.200000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,22000.0,24100.097565761862,2987.5465420009277,53012.218846000906,862.9047619047619
1746339548,88,,Aggregated,0.700000,0.000000,49000,51000,53000,53000,56000,56000,56000,56000,56000,56000,56000,58,0,29000.0,27295.682959431233,2987.5465420009277,55510.809630999574,110949.18965517242
1746339549,89,POST,/pose/image,0.600000,0.000000,49000,49000,51000,51000,56000,56000,56000,56000,56000,56000,56000,37,0,31000.0,29109.393588270603,4932.942968000134,55510.809630999574,173430.5945945946
1746339549,89,POST,/pose/json,0.200000,0.000000,51000,51000,53000,53000,53000,53000,53000,53000,53000,53000,53000,22,0,22000.0,25316.66219490911,2987.5465420009277,53012.218846000906,879.7272727272727
1746339549,89,,Aggregated,0.800000,0.000000,51000,51000,53000,53000,56000,56000,56000,56000,56000,56000,56000,59,0,29000.0,27695.154763627335,2987.5465420009277,55510.809630999574,109089.59322033898
1746339550,90,POST,/pose/image,0.600000,0.000000,49000,49000,51000,51000,56000,56000,56000,56000,56000,56000,56000,37,0,31000.0,29109.393588270603,4932.942968000134,55510.809630999574,173430.5945945946
1746339550,90,POST,/pose/json,0.200000,0.000000,51000,51000,53000,53000,53000,53000,53000,53000,53000,53000,53000,22,0,22000.0,25316.66219490911,2987.5465420009277,53012.218846000906,879.7272727272727
1746339550,90,,Aggregated,0.800000,0.000000,51000,51000,53000,53000,56000,56000,56000,56000,56000,56000,56000,59,0,29000.0,27695.154763627335,2987.5465420009277,55510.809630999574,109089.59322033898
1746339551,91,POST,/pose/image,0.600000,0.000000,51000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,38,0,31000.0,29867.295046684467,4932.942968000134,57909.64900799736,174467.47368421053
1746339551,91,POST,/pose/json,0.100000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,22,0,22000.0,25316.66219490911,2987.5465420009277,53012.218846000906,879.7272727272727
1746339551,91,,Aggregated,0.700000,0.000000,51000,53000,56000,56000,58000,58000,58000,58000,58000,58000,58000,60,0,29000.0,28198.72966770017,2987.5465420009277,57909.64900799736,110818.63333333333
1746339552,92,POST,/pose/image,0.600000,0.000000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,58000,38,0,31000.0,29867.295046684467,4932.942968000134,57909.64900799736,174467.47368421053
1746339552,92,POST,/pose/json,0.200000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,23,0,29000.0,26511.719688434823,2987.5465420009277,53012.218846000906,861.8695652173913
1746339552,92,,Aggregated,0.800000,0.000000,53000,53000,56000,56000,58000,58000,58000,58000,58000,58000,58000,61,0,29000.0,28602.07810832804,2987.5465420009277,57909.64900799736,109009.62295081967
1746339553,93,POST,/pose/image,0.600000,0.000000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,58000,38,0,31000.0,29867.295046684467,4932.942968000134,57909.64900799736,174467.47368421053
1746339553,93,POST,/pose/json,0.200000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,23,0,29000.0,26511.719688434823,2987.5465420009277,53012.218846000906,861.8695652173913
1746339553,93,,Aggregated,0.800000,0.000000,53000,53000,56000,56000,58000,58000,58000,58000,58000,58000,58000,61,0,29000.0,28602.07810832804,2987.5465420009277,57909.64900799736,109009.62295081967
1746339554,94,POST,/pose/image,0.500000,0.000000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,58000,38,0,31000.0,29867.295046684467,4932.942968000134,57909.64900799736,174467.47368421053
1746339554,94,POST,/pose/json,0.200000,0.000000,53000,53000,59000,59000,59000,59000,59000,59000,59000,59000,59000,24,0,29000.0,27868.86656779173,2987.5465420009277,59083.24479300063,845.5833333333334
1746339554,94,,Aggregated,0.700000,0.000000,53000,56000,58000,58000,59000,59000,59000,59000,59000,59000,59000,62,0,29000.0,29093.70982904857,2987.5465420009277,59083.24479300063,107259.0
1746339555,95,POST,/pose/image,0.400000,0.000000,56000,56000,58000,58000,58000,58000,58000,58000,58000,58000,58000,39,0,32000.0,30525.180168231036,4932.942968000134,57909.64900799736,174372.8205128205
1746339555,95,POST,/pose/json,0.300000,0.000000,53000,59000,59000,60000,60000,60000,60000,60000,60000,60000,60000,25,1,29000.0,29154.31056556001,2987.5465420009277,60004.966511998646,811.76
1746339555,95,,Aggregated,0.700000,0.000000,56000,58000,59000,59000,60000,60000,60000,60000,60000,60000,60000,64,1,31000.0,29989.684229687664,2987.5465420009277,60004.966511998646,106575.53125
